file,window_size,window_start_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-12-11-21.csv,5min,1636709700000,0.4893056441978824,611071
debs2022-gc-trading-day-12-11-21.csv,5min,1636710000000,0.543762912095906,549873
debs2022-gc-trading-day-12-11-21.csv,5min,1636710300000,0.41570156242614,719267
debs2022-gc-trading-day-12-11-21.csv,5min,1636710600000,0.4482946810360855,666973
debs2022-gc-trading-day-12-11-21.csv,5min,1636710900000,0.47409296027449827,630679
debs2022-gc-trading-day-12-11-21.csv,5min,1636711200000,0.4685896079675905,638086
debs2022-gc-trading-day-12-11-21.csv,5min,1636711500000,0.49529223898595953,603685
debs2022-gc-trading-day-12-11-21.csv,5min,1636711800000,0.5319082698393779,562128
debs2022-gc-trading-day-12-11-21.csv,5min,1636712100000,0.49998745850856585,598016
debs2022-gc-trading-day-12-11-21.csv,5min,1636712400000,0.5154390368357904,580089
debs2022-gc-trading-day-12-11-21.csv,5min,1636712700000,0.48479227704824734,616760
debs2022-gc-trading-day-12-11-21.csv,5min,1636713000000,0.4908245359738271,609180
debs2022-gc-trading-day-12-11-21.csv,5min,1636713300000,0.5290864852908649,565126
debs2022-gc-trading-day-12-11-21.csv,5min,1636713600000,0.5706324668880491,523981
debs2022-gc-trading-day-12-11-21.csv,5min,1636713900000,0.554071032276954,539643
debs2022-gc-trading-day-12-11-21.csv,5min,1636714200000,0.5853081774795338,510843
debs2022-gc-trading-day-12-11-21.csv,5min,1636714500000,0.5983051356191658,499746
debs2022-gc-trading-day-12-11-21.csv,5min,1636714800000,0.599345815158752,499554
debs2022-gc-trading-day-12-11-21.csv,5min,1636715100000,0.5831665749983421,512719
debs2022-gc-trading-day-12-11-21.csv,5min,1636715400000,0.583690249835044,512259
debs2022-gc-trading-day-12-11-21.csv,5min,1636715700000,0.6065154773013104,492981
debs2022-gc-trading-day-12-11-21.csv,5min,1636716000000,0.6599771325649051,453047
debs2022-gc-trading-day-12-11-21.csv,5min,1636716300000,0.6020869663274306,496607
debs2022-gc-trading-day-12-11-21.csv,5min,1636716600000,0.5280231977014215,566264
debs2022-gc-trading-day-12-11-21.csv,5min,1636716900000,0.6274947638814853,476499
debs2022-gc-trading-day-12-11-21.csv,5min,1636717200000,0.6621812560626127,451539
debs2022-gc-trading-day-12-11-21.csv,5min,1636717500000,0.631643879603184,473369
debs2022-gc-trading-day-12-11-21.csv,5min,1636717800000,0.4449411383052653,672000
debs2022-gc-trading-day-12-11-21.csv,5min,1636718100000,0.4863512594708368,614783
debs2022-gc-trading-day-12-11-21.csv,5min,1636718400000,0.6199229553945736,482319
debs2022-gc-trading-day-12-11-21.csv,5min,1636718700000,0.6880506994415053,434562
debs2022-gc-trading-day-12-11-21.csv,5min,1636719000000,0.64959329810901,460289
debs2022-gc-trading-day-12-11-21.csv,5min,1636719300000,0.6282172497111042,475951
debs2022-gc-trading-day-12-11-21.csv,5min,1636719600000,0.7177320626995367,416591
debs2022-gc-trading-day-12-11-21.csv,5min,1636719900000,0.6719448420929621,444978
debs2022-gc-trading-day-12-11-21.csv,5min,1636720200000,0.6733096886787142,444076
debs2022-gc-trading-day-12-11-21.csv,5min,1636720500000,0.7207910862972552,414823
debs2022-gc-trading-day-12-11-21.csv,5min,1636720800000,0.6896694891601948,433542
debs2022-gc-trading-day-12-11-21.csv,5min,1636721100000,0.7271666038401207,411186
debs2022-gc-trading-day-12-11-21.csv,5min,1636721400000,0.7092417280828888,421578
debs2022-gc-trading-day-12-11-21.csv,5min,1636721700000,0.7250875440145115,412365
debs2022-gc-trading-day-12-11-21.csv,5min,1636722000000,0.6518833761018247,458672
debs2022-gc-trading-day-12-11-21.csv,5min,1636722300000,0.6367378577923724,469582
debs2022-gc-trading-day-12-11-21.csv,5min,1636722600000,0.7351006891261644,406748
debs2022-gc-trading-day-12-11-21.csv,5min,1636722900000,0.7330102204669201,407908
debs2022-gc-trading-day-12-11-21.csv,5min,1636723200000,0.7635927165002426,391571
debs2022-gc-trading-day-12-11-21.csv,5min,1636723500000,0.8503739939137113,351611
debs2022-gc-trading-day-12-11-21.csv,5min,1636723800000,0.7697436676354967,388442
debs2022-gc-trading-day-12-11-21.csv,5min,1636724100000,0.7658321060382917,390426
debs2022-gc-trading-day-12-11-21.csv,5min,1636724400000,0.7246043151519852,412640
debs2022-gc-trading-day-12-11-21.csv,5min,1636724700000,0.7498432601880878,398751
debs2022-gc-trading-day-12-11-21.csv,5min,1636725000000,0.7540432099543791,396530
debs2022-gc-trading-day-12-11-21.csv,5min,1636725300000,0.7433964515872384,402209
debs2022-gc-trading-day-12-11-21.csv,5min,1636725600000,0.7417459061331719,403104
debs2022-gc-trading-day-12-11-21.csv,5min,1636725900000,0.7154017136144056,417948
debs2022-gc-trading-day-12-11-21.csv,5min,1636726200000,0.7486154370011316,399405
debs2022-gc-trading-day-12-11-21.csv,5min,1636726500000,0.7180009317202726,416435
debs2022-gc-trading-day-12-11-21.csv,5min,1636726800000,0.7229556554959137,413581
debs2022-gc-trading-day-12-11-21.csv,5min,1636727100000,0.7255227283752972,412261
debs2022-gc-trading-day-12-11-21.csv,5min,1636727400000,0.7275186989337836,410987
debs2022-gc-trading-day-12-11-21.csv,5min,1636727700000,0.7037098926548221,424892
debs2022-gc-trading-day-12-11-21.csv,5min,1636728000000,0.7958964748973187,375678
debs2022-gc-trading-day-12-11-21.csv,5min,1636728300000,0.7585578774586536,394170
debs2022-gc-trading-day-12-11-21.csv,5min,1636728600000,0.7372067507427543,405586
debs2022-gc-trading-day-12-11-21.csv,5min,1636728900000,0.7008792635845169,426608
debs2022-gc-trading-day-12-11-21.csv,5min,1636729200000,0.6676402156098301,447847
debs2022-gc-trading-day-12-11-21.csv,5min,1636729500000,0.6617476999002793,452264
debs2022-gc-trading-day-12-11-21.csv,5min,1636729800000,0.6734143232298663,444007
debs2022-gc-trading-day-12-11-21.csv,5min,1636730100000,0.6708533299229753,445702
debs2022-gc-trading-day-12-11-21.csv,5min,1636730400000,0.6697158523310144,446459
debs2022-gc-trading-day-12-11-21.csv,5min,1636730700000,0.6551988605237208,456351
debs2022-gc-trading-day-12-11-21.csv,5min,1636731000000,0.31211996262911484,957966
debs2022-gc-trading-day-12-11-21.csv,5min,1636731300000,0.3776368270423332,791767
debs2022-gc-trading-day-12-11-21.csv,5min,1636731600000,0.4510620323437123,662881
debs2022-gc-trading-day-12-11-21.csv,5min,1636731900000,0.4356365246986969,686353
debs2022-gc-trading-day-12-11-21.csv,5min,1636732200000,0.4438625243456368,673633
debs2022-gc-trading-day-12-11-21.csv,5min,1636732500000,0.485312401598447,616099
debs2022-gc-trading-day-12-11-21.csv,5min,1636732800000,0.43542463367536255,686687
debs2022-gc-trading-day-12-11-21.csv,5min,1636733100000,0.4168880077075482,717220
debs2022-gc-trading-day-12-11-21.csv,5min,1636733400000,0.4403508668579272,679005
debs2022-gc-trading-day-12-11-21.csv,5min,1636733700000,0.44797161747718567,667454
debs2022-gc-trading-day-12-11-21.csv,5min,1636734000000,0.41802220970175025,715274
debs2022-gc-trading-day-12-11-21.csv,5min,1636734300000,0.45768341777770977,653291
debs2022-gc-trading-day-12-11-21.csv,5min,1636734600000,0.49258324492095606,607005
debs2022-gc-trading-day-12-11-21.csv,5min,1636734900000,0.4713984136418602,634284
debs2022-gc-trading-day-12-11-21.csv,5min,1636735200000,0.5032246771956753,594169
debs2022-gc-trading-day-12-11-21.csv,5min,1636735500000,0.5101814471407657,586067
debs2022-gc-trading-day-12-11-21.csv,5min,1636735800000,0.5489250065632337,544702
debs2022-gc-trading-day-12-11-21.csv,5min,1636736100000,0.5729099803217876,521898
debs2022-gc-trading-day-12-11-21.csv,5min,1636736400000,0.49494379325585286,604110
debs2022-gc-trading-day-12-11-21.csv,5min,1636736700000,0.5107103998742867,585460
debs2022-gc-trading-day-12-11-21.csv,5min,1636737000000,0.5317115242693412,562336
debs2022-gc-trading-day-12-11-21.csv,5min,1636737300000,0.5510119084914805,542639
debs2022-gc-trading-day-12-11-21.csv,5min,1636737600000,0.5025852041605314,594925
debs2022-gc-trading-day-12-11-21.csv,5min,1636737900000,0.45872522442585534,653669
debs2022-gc-trading-day-12-11-21.csv,5min,1636738200000,0.8063450455625403,370810
debs2022-gc-trading-day-12-11-21.csv,5min,1636738500000,1.363261249185007,219328
debs2022-gc-trading-day-12-11-21.csv,5min,1636738800000,2.650051405679441,112829
debs2022-gc-trading-day-12-11-21.csv,5min,1636739100000,3.445653175993362,86777
debs2022-gc-trading-day-12-11-21.csv,5min,1636739400000,3.534989300450445,84584
debs2022-gc-trading-day-12-11-21.csv,5min,1636739700000,7.55317536502804,39587
debs2022-gc-trading-day-12-11-21.csv,5min,1636740000000,20.085001370989854,14589
debs2022-gc-trading-day-12-11-21.csv,5min,1636740300000,26.34687017352594,11008
debs2022-gc-trading-day-12-11-21.csv,5min,1636740600000,44.55369488400676,6510
debs2022-gc-trading-day-12-11-21.csv,5min,1636740900000,74.31916518198015,3930
debs2022-gc-trading-day-12-11-21.csv,5min,1636741200000,82.70042194092827,3556
debs2022-gc-trading-day-12-11-21.csv,5min,1636741500000,93.75979931012857,3190
debs2022-gc-trading-day-12-11-21.csv,5min,1636741800000,53.46607669616519,5425
debs2022-gc-trading-day-12-11-21.csv,5min,1636742100000,93.8685208596713,3165
debs2022-gc-trading-day-12-11-21.csv,5min,1636742400000,92.18054672600127,3147
debs2022-gc-trading-day-12-11-21.csv,5min,1636742700000,94.6161197833705,3140
debs2022-gc-trading-day-12-11-21.csv,5min,1636743000000,93.77960214714241,3168
debs2022-gc-trading-day-12-11-21.csv,5min,1636743300000,93.12638580931264,3158
debs2022-gc-trading-day-12-11-21.csv,5min,1636743600000,92.0605498918752,3238
debs2022-gc-trading-day-12-11-21.csv,5min,1636743900000,91.88846641318125,3157
debs2022-gc-trading-day-12-11-21.csv,5min,1636744200000,92.20985691573927,3146
debs2022-gc-trading-day-12-11-21.csv,5min,1636744500000,91.13764927718417,3183
debs2022-gc-trading-day-12-11-21.csv,5min,1636744800000,94.90445859872611,3141
debs2022-gc-trading-day-12-11-21.csv,5min,1636745100000,92.03427483338622,3152
debs2022-gc-trading-day-12-11-21.csv,5min,1636745400000,91.77215189873418,3161
debs2022-gc-trading-day-12-11-21.csv,5min,1636745700000,92.65175718849841,3131
debs2022-gc-trading-day-12-11-21.csv,5min,1636746000000,92.65175718849841,3131
debs2022-gc-trading-day-12-11-21.csv,5min,1636746300000,94.6161197833705,3140
debs2022-gc-trading-day-12-11-21.csv,5min,1636746600000,94.68017732742241,3159
debs2022-gc-trading-day-12-11-21.csv,5min,1636746900000,95.22292993630573,3141
debs2022-gc-trading-day-12-11-21.csv,5min,1636747200000,92.18054672600127,3147
debs2022-gc-trading-day-12-11-21.csv,5min,1636747500000,92.85943003522254,3124
debs2022-gc-trading-day-12-11-21.csv,5min,1636747800000,92.35668789808918,3141
debs2022-gc-trading-day-12-11-21.csv,5min,1636748100000,53.683820807108475,5403
debs2022-gc-trading-day-12-11-21.csv,5min,1636748400000,91.97589597209007,3154
debs2022-gc-trading-day-12-11-21.csv,5min,1636748700000,92.4155513065647,3139
debs2022-gc-trading-day-12-11-21.csv,5min,1636749000000,52.52671617460605,5522
debs2022-gc-trading-day-12-11-21.csv,5min,1636749300000,91.97589597209007,3154
debs2022-gc-trading-day-12-11-21.csv,5min,1636749600000,92.5630386211299,3134
debs2022-gc-trading-day-12-11-21.csv,5min,1636749900000,92.62216544235069,3132
debs2022-gc-trading-day-12-11-21.csv,5min,1636750200000,95.58823529411765,3129
debs2022-gc-trading-day-12-11-21.csv,5min,1636750500000,92.5630386211299,3134
debs2022-gc-trading-day-12-11-21.csv,5min,1636750800000,92.12198221092757,3149
debs2022-gc-trading-day-12-11-21.csv,5min,1636751100000,93.13413858868404,3147
debs2022-gc-trading-day-12-11-21.csv,5min,1636751400000,92.47448979591837,3137
debs2022-gc-trading-day-12-11-21.csv,5min,1636751700000,92.09272785011115,3150
debs2022-gc-trading-day-12-11-21.csv,5min,1636752000000,90.45539613225203,3207
debs2022-gc-trading-day-12-11-21.csv,5min,1636752300000,93.25771896660366,3175
debs2022-gc-trading-day-12-11-21.csv,5min,1636752600000,84.4496214327315,3435
debs2022-gc-trading-day-12-11-21.csv,5min,1636752900000,84.94434680726421,3415
debs2022-gc-trading-day-12-11-21.csv,5min,1636753200000,94.38131313131314,3169
debs2022-gc-trading-day-12-11-21.csv,5min,1636753500000,93.8685208596713,3165
debs2022-gc-trading-day-12-11-21.csv,5min,1636753800000,90.3145437558393,3212
debs2022-gc-trading-day-12-11-21.csv,5min,1636754100000,88.4877182598402,3380
debs2022-gc-trading-day-12-11-21.csv,5min,1636754400000,94.06422315926046,3084
debs2022-gc-trading-day-12-11-21.csv,5min,1636754700000,93.94233884029802,3088
debs2022-gc-trading-day-12-11-21.csv,5min,1636755000000,94.37032216075497,3074
debs2022-gc-trading-day-12-11-21.csv,5min,1636755300000,155.99343185550083,1828
debs2022-gc-trading-day-12-11-21.csv,5min,1636755600000,903.125,321
debs2022-gc-trading-day-12-11-21.csv,5min,1636755900000,1228.8135593220338,237
debs2022-gc-trading-day-12-11-21.csv,5min,1636756200000,5339.622641509434,54
debs2022-gc-trading-day-12-11-21.csv,5min,1636756500000,10520.0,26
debs2022-gc-trading-day-12-11-21.csv,5min,1636756800000,9360.0,26
debs2022-gc-trading-day-12-11-21.csv,5min,1636757100000,11739.130434782608,24
debs2022-gc-trading-day-12-11-21.csv,5min,1636757400000,39600.0,6
debs2022-gc-trading-day-12-11-21.csv,5min,1636757700000,26636.363636363636,12
debs2022-gc-trading-day-12-11-21.csv,5min,1636758000000,34600.0,6
debs2022-gc-trading-day-12-11-21.csv,5min,1636758300000,44500.0,3
debs2022-gc-trading-day-12-11-21.csv,5min,1636758600000,9200.0,6
debs2022-gc-trading-day-12-11-21.csv,5min,1636758900000,26714.285714285714,8
debs2022-gc-trading-day-12-11-21.csv,5min,1636759200000,45750.0,5
debs2022-gc-trading-day-12-11-21.csv,5min,1636759500000,29100.0,11
debs2022-gc-trading-day-12-11-21.csv,5min,1636759800000,68000.0,5
debs2022-gc-trading-day-12-11-21.csv,5min,1636760100000,56750.0,5
debs2022-gc-trading-day-12-11-21.csv,5min,1636760400000,14166.666666666666,7
debs2022-gc-trading-day-12-11-21.csv,5min,1636760700000,29125.0,9
debs2022-gc-trading-day-12-11-21.csv,5min,1636761000000,67000.0,4
debs2022-gc-trading-day-12-11-21.csv,5min,1636761300000,35625.0,9
debs2022-gc-trading-day-12-11-21.csv,15min,1636675200000,254.1193701940681,2732
debs2022-gc-trading-day-12-11-21.csv,15min,1636676100000,96444.44444444444,10
debs2022-gc-trading-day-12-11-21.csv,15min,1636677000000,89750.0,9
debs2022-gc-trading-day-12-11-21.csv,15min,1636677900000,42166.666666666664,13
debs2022-gc-trading-day-12-11-21.csv,15min,1636678800000,10376.811594202898,70
debs2022-gc-trading-day-12-11-21.csv,15min,1636679700000,85.29411764705883,341
debs2022-gc-trading-day-12-11-21.csv,15min,1636680600000,654.6448087431694,916
debs2022-gc-trading-day-12-11-21.csv,15min,1636682400000,486.84784254352763,1322
debs2022-gc-trading-day-12-11-21.csv,15min,1636683300000,nan,1
debs2022-gc-trading-day-12-11-21.csv,15min,1636684200000,80200.0,6
debs2022-gc-trading-day-12-11-21.csv,15min,1636685100000,31000.0,4
debs2022-gc-trading-day-12-11-21.csv,15min,1636686000000,4.0624753490573475,25355
debs2022-gc-trading-day-12-11-21.csv,15min,1636687800000,0.0,3
debs2022-gc-trading-day-12-11-21.csv,15min,1636691400000,137.73854027592344,4495
debs2022-gc-trading-day-12-11-21.csv,15min,1636692300000,1373.8,651
debs2022-gc-trading-day-12-11-21.csv,15min,1636693200000,270.16001209921353,3307
debs2022-gc-trading-day-12-11-21.csv,15min,1636694100000,756.2278481012659,1186
debs2022-gc-trading-day-12-11-21.csv,15min,1636695000000,253.9844324936315,3534
debs2022-gc-trading-day-12-11-21.csv,15min,1636695900000,1219.8218232044198,725
debs2022-gc-trading-day-12-11-21.csv,15min,1636696800000,340.43970814132103,2605
debs2022-gc-trading-day-12-11-21.csv,15min,1636697700000,174.71159936658748,5053
debs2022-gc-trading-day-12-11-21.csv,15min,1636698600000,124.07695530726257,7161
debs2022-gc-trading-day-12-11-21.csv,15min,1636699500000,168.25630991978088,5112
debs2022-gc-trading-day-12-11-21.csv,15min,1636700400000,816.4206642066421,1085
debs2022-gc-trading-day-12-11-21.csv,15min,1636701300000,9.650661129460875,92948
debs2022-gc-trading-day-12-11-21.csv,15min,1636702200000,9.846551516412745,91302
debs2022-gc-trading-day-12-11-21.csv,15min,1636703100000,11.727358589568684,76233
debs2022-gc-trading-day-12-11-21.csv,15min,1636704000000,11.498957547230145,78182
debs2022-gc-trading-day-12-11-21.csv,15min,1636704900000,11.367515963836379,79086
debs2022-gc-trading-day-12-11-21.csv,15min,1636705800000,11.156337643642502,80583
debs2022-gc-trading-day-12-11-21.csv,15min,1636706700000,5.981927791011804,150287
debs2022-gc-trading-day-12-11-21.csv,15min,1636707600000,0.4099691360276681,2192849
debs2022-gc-trading-day-12-11-21.csv,15min,1636708500000,0.47760616776036174,1882305
debs2022-gc-trading-day-12-11-21.csv,15min,1636709400000,0.4843139388676212,1856235
debs2022-gc-trading-day-12-11-21.csv,15min,1636710300000,0.44572957353744674,2016919
debs2022-gc-trading-day-12-11-21.csv,15min,1636711200000,0.49836520690194236,1803899
debs2022-gc-trading-day-12-11-21.csv,15min,1636712100000,0.5008736037939365,1794865
debs2022-gc-trading-day-12-11-21.csv,15min,1636713000000,0.5293572460704499,1698287
debs2022-gc-trading-day-12-11-21.csv,15min,1636713900000,0.5799135741705591,1550232
debs2022-gc-trading-day-12-11-21.csv,15min,1636714800000,0.589689550425672,1524532
debs2022-gc-trading-day-12-11-21.csv,15min,1636715700000,0.6231656816628472,1442635
debs2022-gc-trading-day-12-11-21.csv,15min,1636716600000,0.6016190847760926,1494302
debs2022-gc-trading-day-12-11-21.csv,15min,1636717500000,0.5107516343768234,1760152
debs2022-gc-trading-day-12-11-21.csv,15min,1636718400000,0.6527884377298647,1377170
debs2022-gc-trading-day-12-11-21.csv,15min,1636719300000,0.6721399845534904,1337520
debs2022-gc-trading-day-12-11-21.csv,15min,1636720200000,0.6955835473987187,1292441
debs2022-gc-trading-day-12-11-21.csv,15min,1636721100000,0.7220141222428538,1245129
debs2022-gc-trading-day-12-11-21.csv,15min,1636722000000,0.6734077352751047,1335002
debs2022-gc-trading-day-12-11-21.csv,15min,1636722900000,0.780999557810039,1151090
debs2022-gc-trading-day-12-11-21.csv,15min,1636723800000,0.7545066877492117,1191508
debs2022-gc-trading-day-12-11-21.csv,15min,1636724700000,0.7507375850634118,1197490
debs2022-gc-trading-day-12-11-21.csv,15min,1636725600000,0.7366099228485091,1220457
debs2022-gc-trading-day-12-11-21.csv,15min,1636726500000,0.723755429550277,1242277
debs2022-gc-trading-day-12-11-21.csv,15min,1636727400000,0.742021004394349,1211557
debs2022-gc-trading-day-12-11-21.csv,15min,1636728300000,0.7330619074450224,1226364
debs2022-gc-trading-day-12-11-21.csv,15min,1636729200000,0.668840584562207,1344118
debs2022-gc-trading-day-12-11-21.csv,15min,1636730100000,0.6666612285698819,1348512
debs2022-gc-trading-day-12-11-21.csv,15min,1636731000000,0.3726250335217459,2412614
debs2022-gc-trading-day-12-11-21.csv,15min,1636731900000,0.454940174607962,1976085
debs2022-gc-trading-day-12-11-21.csv,15min,1636732800000,0.431607495471482,2082912
debs2022-gc-trading-day-12-11-21.csv,15min,1636733700000,0.4415481592009501,2036019
debs2022-gc-trading-day-12-11-21.csv,15min,1636734600000,0.48979627417041094,1835458
debs2022-gc-trading-day-12-11-21.csv,15min,1636735500000,0.5439695619078507,1652667
debs2022-gc-trading-day-12-11-21.csv,15min,1636736400000,0.5131556791036044,1751906
debs2022-gc-trading-day-12-11-21.csv,15min,1636737300000,0.5023659693440046,1791233
debs2022-gc-trading-day-12-11-21.csv,15min,1636738200000,1.278866972229098,702967
debs2022-gc-trading-day-12-11-21.csv,15min,1636739100000,4.261733990054374,210948
debs2022-gc-trading-day-12-11-21.csv,15min,1636740000000,27.72067526319068,32107
debs2022-gc-trading-day-12-11-21.csv,15min,1636740900000,84.21545667447307,10676
debs2022-gc-trading-day-12-11-21.csv,15min,1636741800000,75.83503749147921,11737
debs2022-gc-trading-day-12-11-21.csv,15min,1636742700000,94.45324881141046,9466
debs2022-gc-trading-day-12-11-21.csv,15min,1636743600000,93.29140461215933,9541
debs2022-gc-trading-day-12-11-21.csv,15min,1636744500000,93.93139841688654,9476
debs2022-gc-trading-day-12-11-21.csv,15min,1636745400000,94.45977499469328,9423
debs2022-gc-trading-day-12-11-21.csv,15min,1636746300000,95.24314016315287,9440
debs2022-gc-trading-day-12-11-21.csv,15min,1636747200000,94.57018382743598,9412
debs2022-gc-trading-day-12-11-21.csv,15min,1636748100000,76.10089781958102,11696
debs2022-gc-trading-day-12-11-21.csv,15min,1636749000000,75.36624608349564,11810
debs2022-gc-trading-day-12-11-21.csv,15min,1636749900000,94.74132424952097,9395
debs2022-gc-trading-day-12-11-21.csv,15min,1636750800000,94.35962680237489,9433
debs2022-gc-trading-day-12-11-21.csv,15min,1636751700000,94.00902318749344,9532
debs2022-gc-trading-day-12-11-21.csv,15min,1636752600000,89.73847075264524,10019
debs2022-gc-trading-day-12-11-21.csv,15min,1636753500000,92.14842148421484,9757
debs2022-gc-trading-day-12-11-21.csv,15min,1636754400000,96.26825310978907,9246
debs2022-gc-trading-day-12-11-21.csv,15min,1636755300000,373.1656184486373,2386
debs2022-gc-trading-day-12-11-21.csv,15min,1636756200000,8438.095238095239,106
debs2022-gc-trading-day-12-11-21.csv,15min,1636757100000,21756.09756097561,42
debs2022-gc-trading-day-12-11-21.csv,15min,1636758000000,51214.28571428572,15
debs2022-gc-trading-day-12-11-21.csv,15min,1636758900000,38173.913043478264,24
debs2022-gc-trading-day-12-11-21.csv,15min,1636759800000,46375.0,17
debs2022-gc-trading-day-12-11-21.csv,15min,1636760700000,41952.380952380954,22
debs2022-gc-trading-day-12-11-21.csv,30min,1636675200000,648.3035388544326,2742
debs2022-gc-trading-day-12-11-21.csv,30min,1636677000000,73666.66666666667,22
debs2022-gc-trading-day-12-11-21.csv,30min,1636678800000,3965.8536585365855,411
debs2022-gc-trading-day-12-11-21.csv,30min,1636680600000,654.6448087431694,916
debs2022-gc-trading-day-12-11-21.csv,30min,1636682400000,1255.6732223903177,1323
debs2022-gc-trading-day-12-11-21.csv,30min,1636684200000,63777.77777777778,10
debs2022-gc-trading-day-12-11-21.csv,30min,1636686000000,4.0624753490573475,25355
debs2022-gc-trading-day-12-11-21.csv,30min,1636687800000,0.0,3
debs2022-gc-trading-day-12-11-21.csv,30min,1636691400000,295.43168124392616,5146
debs2022-gc-trading-day-12-11-21.csv,30min,1636693200000,399.2987533392698,4493
debs2022-gc-trading-day-12-11-21.csv,30min,1636695000000,419.2256928135275,4259
debs2022-gc-trading-day-12-11-21.csv,30min,1636696800000,233.01841452265901,7658
debs2022-gc-trading-day-12-11-21.csv,30min,1636698600000,143.4939700130378,12273
debs2022-gc-trading-day-12-11-21.csv,30min,1636700400000,19.110515569167944,94033
debs2022-gc-trading-day-12-11-21.csv,30min,1636702200000,10.70827414136832,167535
debs2022-gc-trading-day-12-11-21.csv,30min,1636704000000,11.439144893715783,157268
debs2022-gc-trading-day-12-11-21.csv,30min,1636705800000,7.792297796585943,230870
debs2022-gc-trading-day-12-11-21.csv,30min,1636707600000,0.4414558177324876,4075154
debs2022-gc-trading-day-12-11-21.csv,30min,1636709400000,0.4644794564015416,3873154
debs2022-gc-trading-day-12-11-21.csv,30min,1636711200000,0.49989399135202844,3598764
debs2022-gc-trading-day-12-11-21.csv,30min,1636713000000,0.5537909902300064,3248519
debs2022-gc-trading-day-12-11-21.csv,30min,1636714800000,0.6063024448244554,2967167
debs2022-gc-trading-day-12-11-21.csv,30min,1636716600000,0.5527810664342057,3254454
debs2022-gc-trading-day-12-11-21.csv,30min,1636718400000,0.662691011751254,2714690
debs2022-gc-trading-day-12-11-21.csv,30min,1636720200000,0.7089462394914188,2537570
debs2022-gc-trading-day-12-11-21.csv,30min,1636722000000,0.7236259654212175,2486092
debs2022-gc-trading-day-12-11-21.csv,30min,1636723800000,0.753035688198855,2388998
debs2022-gc-trading-day-12-11-21.csv,30min,1636725600000,0.7305314867669374,2462734
debs2022-gc-trading-day-12-11-21.csv,30min,1636727400000,0.7379241320469909,2437921
debs2022-gc-trading-day-12-11-21.csv,30min,1636729200000,0.6681202646187053,2692630
debs2022-gc-trading-day-12-11-21.csv,30min,1636731000000,0.40991656295329504,4388699
debs2022-gc-trading-day-12-11-21.csv,30min,1636732800000,0.43676391684248095,4118931
debs2022-gc-trading-day-12-11-21.csv,30min,1636734600000,0.5157500134742916,3488125
debs2022-gc-trading-day-12-11-21.csv,30min,1636736400000,0.5079830365060576,3543139
debs2022-gc-trading-day-12-11-21.csv,30min,1636738200000,1.96845655061636,913915
debs2022-gc-trading-day-12-11-21.csv,30min,1636740000000,42.05039502594549,42783
debs2022-gc-trading-day-12-11-21.csv,30min,1636741800000,84.61465899443449,21203
debs2022-gc-trading-day-12-11-21.csv,30min,1636743600000,94.13125788809424,19017
debs2022-gc-trading-day-12-11-21.csv,30min,1636745400000,95.3769483617856,18863
debs2022-gc-trading-day-12-11-21.csv,30min,1636747200000,84.80598853460937,21108
debs2022-gc-trading-day-12-11-21.csv,30min,1636749000000,84.41803433314469,21205
debs2022-gc-trading-day-12-11-21.csv,30min,1636750800000,94.70575827884413,18965
debs2022-gc-trading-day-12-11-21.csv,30min,1636752600000,90.97345132743362,19776
debs2022-gc-trading-day-12-11-21.csv,30min,1636754400000,153.8990628492821,11632
debs2022-gc-trading-day-12-11-21.csv,30min,1636756200000,12231.292517006803,148
debs2022-gc-trading-day-12-11-21.csv,30min,1636758000000,47157.89473684211,39
debs2022-gc-trading-day-12-11-21.csv,30min,1636759800000,47236.84210526316,39
debs2022-gc-trading-day-12-11-21.csv,1hour,1636675200000,1214.2598624683314,2764
debs2022-gc-trading-day-12-11-21.csv,1hour,1636678800000,1812.2171945701357,1327
debs2022-gc-trading-day-12-11-21.csv,1hour,1636682400000,2108.108108108108,1333
debs2022-gc-trading-day-12-11-21.csv,1hour,1636686000000,81.00327325787751,25358
debs2022-gc-trading-day-12-11-21.csv,1hour,1636689600000,295.43168124392616,5146
debs2022-gc-trading-day-12-11-21.csv,1hour,1636693200000,408.98674437207177,8752
debs2022-gc-trading-day-12-11-21.csv,1hour,1636696800000,178.5729051680883,19931
debs2022-gc-trading-day-12-11-21.csv,1hour,1636700400000,13.740265400451891,261568
debs2022-gc-trading-day-12-11-21.csv,1hour,1636704000000,9.272499143343715,388138
debs2022-gc-trading-day-12-11-21.csv,1hour,1636707600000,0.45280082915770614,7948308
debs2022-gc-trading-day-12-11-21.csv,1hour,1636711200000,0.5256100157697609,6847283
debs2022-gc-trading-day-12-11-21.csv,1hour,1636714800000,0.578466701598619,6221621
debs2022-gc-trading-day-12-11-21.csv,1hour,1636718400000,0.6852289652890309,5252260
debs2022-gc-trading-day-12-11-21.csv,1hour,1636722000000,0.738242932590564,4875090
debs2022-gc-trading-day-12-11-21.csv,1hour,1636725600000,0.7343917770975058,4900655
debs2022-gc-trading-day-12-11-21.csv,1hour,1636729200000,0.5082380028152912,7081329
debs2022-gc-trading-day-12-11-21.csv,1hour,1636732800000,0.47311344534777255,7607056
debs2022-gc-trading-day-12-11-21.csv,1hour,1636736400000,0.8074842278070286,4457054
debs2022-gc-trading-day-12-11-21.csv,1hour,1636740000000,56.16941470657185,63986
