file,window_size,window_start_utc_ms,window_end_utc_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-11-11-21.csv,30min,1636660800000,1636662600000,94.78422028064601,18886
debs2022-gc-trading-day-11-11-21.csv,30min,1636662600000,1636664400000,94.42082611662205,19054
debs2022-gc-trading-day-11-11-21.csv,30min,1636664400000,1636666200000,160.0322754168908,11155
debs2022-gc-trading-day-11-11-21.csv,30min,1636666200000,1636668000000,18937.5,17
debs2022-gc-trading-day-11-11-21.csv,1hour,1636585200000,1636588800000,0.0,2559
debs2022-gc-trading-day-11-11-21.csv,1hour,1636588800000,1636592400000,0.0,58
debs2022-gc-trading-day-11-11-21.csv,1hour,1636592400000,1636596000000,0.0,85
debs2022-gc-trading-day-11-11-21.csv,1hour,1636596000000,1636599600000,0.2862453531598513,539
debs2022-gc-trading-day-11-11-21.csv,1hour,1636603200000,1636606800000,407.258064516129,497
debs2022-gc-trading-day-11-11-21.csv,1hour,1636606800000,1636610400000,nan,1
debs2022-gc-trading-day-11-11-21.csv,1hour,1636610400000,1636614000000,16.135494937398423,222120
debs2022-gc-trading-day-11-11-21.csv,1hour,1636614000000,1636617600000,12.076094836613592,297945
debs2022-gc-trading-day-11-11-21.csv,1hour,1636617600000,1636621200000,2.776288536527981,1296336
debs2022-gc-trading-day-11-11-21.csv,1hour,1636621200000,1636624800000,2.8659455749051785,1255782
debs2022-gc-trading-day-11-11-21.csv,1hour,1636624800000,1636628400000,2.895695955665833,1242925
debs2022-gc-trading-day-11-11-21.csv,1hour,1636628400000,1636632000000,2.9138019812881937,1235157
debs2022-gc-trading-day-11-11-21.csv,1hour,1636632000000,1636635600000,2.992105298163002,1202833
debs2022-gc-trading-day-11-11-21.csv,1hour,1636635600000,1636639200000,2.9521851009394657,1219098
debs2022-gc-trading-day-11-11-21.csv,1hour,1636639200000,1636642800000,2.824603798107147,1274162
debs2022-gc-trading-day-11-11-21.csv,1hour,1636642800000,1636646400000,2.810320176599614,1280638
debs2022-gc-trading-day-11-11-21.csv,1hour,1636646400000,1636650000000,3.031176126665757,1186999
debs2022-gc-trading-day-11-11-21.csv,1hour,1636650000000,1636653600000,64.78390327528648,55416
debs2022-gc-trading-day-11-11-21.csv,1hour,1636653600000,1636657200000,95.28865295288652,37676
debs2022-gc-trading-day-11-11-21.csv,1hour,1636657200000,1636660800000,95.34667904016969,37716
debs2022-gc-trading-day-11-11-21.csv,1hour,1636660800000,1636664400000,94.86280608344975,37940
debs2022-gc-trading-day-11-11-21.csv,1hour,1636664400000,1636668000000,188.25530391191478,11172
debs2022-gc-trading-day-12-11-21.csv,1min,1636671600000,1636671660000,0.0,2557
debs2022-gc-trading-day-12-11-21.csv,1min,1636675200000,1636675260000,0.0,58
debs2022-gc-trading-day-12-11-21.csv,1min,1636678800000,1636678860000,0.0,85
debs2022-gc-trading-day-12-11-21.csv,1min,1636690260000,1636690320000,9.66183574879227,1036
debs2022-gc-trading-day-12-11-21.csv,1min,1636696020000,1636696080000,nan,1
debs2022-gc-trading-day-12-11-21.csv,1min,1636696800000,1636696860000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636696860000,1636696920000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636696920000,1636696980000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636696980000,1636697040000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697040000,1636697100000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697100000,1636697160000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697160000,1636697220000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697220000,1636697280000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697280000,1636697340000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697340000,1636697400000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697400000,1636697460000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697460000,1636697520000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697520000,1636697580000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697580000,1636697640000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697640000,1636697700000,957.4468085106383,48
debs2022-gc-trading-day-12-11-21.csv,1min,1636697700000,1636697760000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636697760000,1636697820000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636697820000,1636697880000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636697880000,1636697940000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636697940000,1636698000000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698000000,1636698060000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698060000,1636698120000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698120000,1636698180000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698180000,1636698240000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698240000,1636698300000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698300000,1636698360000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698360000,1636698420000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698420000,1636698480000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698480000,1636698540000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698540000,1636698600000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698600000,1636698660000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698660000,1636698720000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698720000,1636698780000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698780000,1636698840000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698840000,1636698900000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698900000,1636698960000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636698960000,1636699020000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699020000,1636699080000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699080000,1636699140000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699140000,1636699200000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699200000,1636699260000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699260000,1636699320000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699320000,1636699380000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699380000,1636699440000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699440000,1636699500000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699500000,1636699560000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699560000,1636699620000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699620000,1636699680000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699680000,1636699740000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699740000,1636699800000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699800000,1636699860000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699860000,1636699920000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699920000,1636699980000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636699980000,1636700040000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636700040000,1636700100000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636700100000,1636700160000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636700160000,1636700220000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636700220000,1636700280000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636700280000,1636700340000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636700340000,1636700400000,9.14820085383208,4920
debs2022-gc-trading-day-12-11-21.csv,1min,1636700400000,1636700460000,11.651265568501406,4979
debs2022-gc-trading-day-12-11-21.csv,1min,1636700460000,1636700520000,10.45016077170418,4977
debs2022-gc-trading-day-12-11-21.csv,1min,1636700520000,1636700580000,9.079903147699758,4957
debs2022-gc-trading-day-12-11-21.csv,1min,1636700580000,1636700640000,10.685483870967742,4961
debs2022-gc-trading-day-12-11-21.csv,1min,1636700640000,1636700700000,10.064412238325282,4969
debs2022-gc-trading-day-12-11-21.csv,1min,1636700700000,1636700760000,9.292929292929292,4951
debs2022-gc-trading-day-12-11-21.csv,1min,1636700760000,1636700820000,11.48036253776435,4966
debs2022-gc-trading-day-12-11-21.csv,1min,1636700820000,1636700880000,10.500807754442649,4953
debs2022-gc-trading-day-12-11-21.csv,1min,1636700880000,1636700940000,9.105625252934034,4943
debs2022-gc-trading-day-12-11-21.csv,1min,1636700940000,1636701000000,11.717171717171718,4951
debs2022-gc-trading-day-12-11-21.csv,1min,1636701000000,1636701060000,11.313131313131313,4951
debs2022-gc-trading-day-12-11-21.csv,1min,1636701060000,1636701120000,9.91501416430595,4943
debs2022-gc-trading-day-12-11-21.csv,1min,1636701120000,1636701180000,11.519805982215036,4949
debs2022-gc-trading-day-12-11-21.csv,1min,1636701180000,1636701240000,10.517799352750808,4945
debs2022-gc-trading-day-12-11-21.csv,1min,1636701240000,1636701300000,11.120097048119693,4947
debs2022-gc-trading-day-12-11-21.csv,1min,1636701300000,1636701360000,10.49233252623083,4957
debs2022-gc-trading-day-12-11-21.csv,1min,1636701360000,1636701420000,9.105625252934034,4943
debs2022-gc-trading-day-12-11-21.csv,1min,1636701420000,1636701480000,9.109311740890687,4941
debs2022-gc-trading-day-12-11-21.csv,1min,1636701480000,1636701540000,11.688835147118098,4963
debs2022-gc-trading-day-12-11-21.csv,1min,1636701540000,1636701600000,9.094583670169765,4949
debs2022-gc-trading-day-12-11-21.csv,1min,1636701600000,1636701660000,10.500807754442649,4953
debs2022-gc-trading-day-12-11-21.csv,1min,1636701660000,1636701720000,11.707710940654017,4955
debs2022-gc-trading-day-12-11-21.csv,1min,1636701720000,1636701780000,11.501210653753027,4957
debs2022-gc-trading-day-12-11-21.csv,1min,1636701780000,1636701840000,11.94331983805668,4941
debs2022-gc-trading-day-12-11-21.csv,1min,1636701840000,1636701900000,9.101941747572816,4945
debs2022-gc-trading-day-12-11-21.csv,1min,1636701900000,1636701960000,11.91437802907916,4953
debs2022-gc-trading-day-12-11-21.csv,1min,1636701960000,1636702020000,11.524464213505864,4947
debs2022-gc-trading-day-12-11-21.csv,1min,1636702020000,1636702080000,9.105625252934034,4943
debs2022-gc-trading-day-12-11-21.csv,1min,1636702080000,1636702140000,9.094583670169765,4949
debs2022-gc-trading-day-12-11-21.csv,1min,1636702140000,1636702200000,11.124595469255663,4945
debs2022-gc-trading-day-12-11-21.csv,1min,1636702200000,1636702260000,10.265700483091788,4969
debs2022-gc-trading-day-12-11-21.csv,1min,1636702260000,1636702320000,9.047044632086852,4975
debs2022-gc-trading-day-12-11-21.csv,1min,1636702320000,1636702380000,9.068923821039903,4963
debs2022-gc-trading-day-12-11-21.csv,1min,1636702380000,1636702440000,9.057971014492754,4969
debs2022-gc-trading-day-12-11-21.csv,1min,1636702440000,1636702500000,11.473429951690822,4969
debs2022-gc-trading-day-12-11-21.csv,1min,1636702500000,1636702560000,11.276681433749497,4967
debs2022-gc-trading-day-12-11-21.csv,1min,1636702560000,1636702620000,9.054325955734406,4971
debs2022-gc-trading-day-12-11-21.csv,1min,1636702620000,1636702680000,9.065269943593876,4965
debs2022-gc-trading-day-12-11-21.csv,1min,1636702680000,1636702740000,9.076240419524002,4959
debs2022-gc-trading-day-12-11-21.csv,1min,1636702740000,1636702800000,9.068923821039903,4963
debs2022-gc-trading-day-12-11-21.csv,1min,1636702800000,1636702860000,9.456740442655935,4971
debs2022-gc-trading-day-12-11-21.csv,1min,1636702860000,1636702920000,9.068923821039903,4963
debs2022-gc-trading-day-12-11-21.csv,1min,1636702920000,1636702980000,9.061619009262989,4967
debs2022-gc-trading-day-12-11-21.csv,1min,1636702980000,1636703040000,10.685483870967742,4961
debs2022-gc-trading-day-12-11-21.csv,1min,1636703040000,1636703100000,11.07531212243254,4967
debs2022-gc-trading-day-12-11-21.csv,1min,1636703100000,1636703160000,11.478050745066453,4967
debs2022-gc-trading-day-12-11-21.csv,1min,1636703160000,1636703220000,9.054325955734406,4971
debs2022-gc-trading-day-12-11-21.csv,1min,1636703220000,1636703280000,9.26672038678485,4965
debs2022-gc-trading-day-12-11-21.csv,1min,1636703280000,1636703340000,9.068923821039903,4963
debs2022-gc-trading-day-12-11-21.csv,1min,1636703340000,1636703400000,9.065269943593876,4965
debs2022-gc-trading-day-12-11-21.csv,1min,1636703400000,1636703460000,10.67257349979863,4967
debs2022-gc-trading-day-12-11-21.csv,1min,1636703460000,1636703520000,9.083568833266048,4955
debs2022-gc-trading-day-12-11-21.csv,1min,1636703520000,1636703580000,11.09318273497378,4959
debs2022-gc-trading-day-12-11-21.csv,1min,1636703580000,1636703640000,9.05068382944489,4973
debs2022-gc-trading-day-12-11-21.csv,1min,1636703640000,1636703700000,11.637239165329053,4985
debs2022-gc-trading-day-12-11-21.csv,1min,1636703700000,1636703760000,10.655408122235626,4975
debs2022-gc-trading-day-12-11-21.csv,1min,1636703760000,1636703820000,11.07085346215781,4969
debs2022-gc-trading-day-12-11-21.csv,1min,1636703820000,1636703880000,9.468170829975826,4965
debs2022-gc-trading-day-12-11-21.csv,1min,1636703880000,1636703940000,11.83313277176093,4987
debs2022-gc-trading-day-12-11-21.csv,1min,1636703940000,1636704000000,11.83313277176093,4987
debs2022-gc-trading-day-12-11-21.csv,1min,1636704000000,1636704060000,1.7249948834897524,34204
debs2022-gc-trading-day-12-11-21.csv,1min,1636704060000,1636704120000,3.599316739873109,16393
debs2022-gc-trading-day-12-11-21.csv,1min,1636704120000,1636704180000,3.5247027898918692,16740
debs2022-gc-trading-day-12-11-21.csv,1min,1636704180000,1636704240000,2.778955301210494,21232
debs2022-gc-trading-day-12-11-21.csv,1min,1636704240000,1636704300000,2.793296089385475,21123
debs2022-gc-trading-day-12-11-21.csv,1min,1636704300000,1636704360000,2.375010063601964,24843
debs2022-gc-trading-day-12-11-21.csv,1min,1636704360000,1636704420000,2.4632598530394123,23953
debs2022-gc-trading-day-12-11-21.csv,1min,1636704420000,1636704480000,2.528824311002529,23332
debs2022-gc-trading-day-12-11-21.csv,1min,1636704480000,1636704540000,2.659095006309717,22189
debs2022-gc-trading-day-12-11-21.csv,1min,1636704540000,1636704600000,2.5718146549845255,22942
debs2022-gc-trading-day-12-11-21.csv,1min,1636704600000,1636704660000,2.6610138913945516,22173
debs2022-gc-trading-day-12-11-21.csv,1min,1636704660000,1636704720000,2.45067497403946,24076
debs2022-gc-trading-day-12-11-21.csv,1min,1636704720000,1636704780000,2.512562814070352,23483
debs2022-gc-trading-day-12-11-21.csv,1min,1636704780000,1636704840000,2.5750698324022347,22913
debs2022-gc-trading-day-12-11-21.csv,1min,1636704840000,1636704900000,2.593292602522966,22752
debs2022-gc-trading-day-12-11-21.csv,1min,1636704900000,1636704960000,2.488401518346689,23711
debs2022-gc-trading-day-12-11-21.csv,1min,1636704960000,1636705020000,2.6277112189907808,22454
debs2022-gc-trading-day-12-11-21.csv,1min,1636705020000,1636705080000,2.65466816647919,22226
debs2022-gc-trading-day-12-11-21.csv,1min,1636705080000,1636705140000,2.6457399103139014,22301
debs2022-gc-trading-day-12-11-21.csv,1min,1636705140000,1636705200000,2.6667871994214427,22125
debs2022-gc-trading-day-12-11-21.csv,1min,1636705200000,1636705260000,2.6302884401052116,22432
debs2022-gc-trading-day-12-11-21.csv,1min,1636705260000,1636705320000,2.634398999821397,22397
debs2022-gc-trading-day-12-11-21.csv,1min,1636705320000,1636705380000,2.735153678549905,21572
debs2022-gc-trading-day-12-11-21.csv,1min,1636705380000,1636705440000,2.717516466307402,21712
debs2022-gc-trading-day-12-11-21.csv,1min,1636705440000,1636705500000,2.6836479417784855,21986
debs2022-gc-trading-day-12-11-21.csv,1min,1636705500000,1636705560000,2.729459659511473,21617
debs2022-gc-trading-day-12-11-21.csv,1min,1636705560000,1636705620000,2.731102161736796,21604
debs2022-gc-trading-day-12-11-21.csv,1min,1636705620000,1636705680000,2.7798718431963816,21225
debs2022-gc-trading-day-12-11-21.csv,1min,1636705680000,1636705740000,2.7527644286847384,21434
debs2022-gc-trading-day-12-11-21.csv,1min,1636705740000,1636705800000,2.7138914443422264,21741
debs2022-gc-trading-day-12-11-21.csv,1min,1636705800000,1636705860000,2.6381684850652833,22365
debs2022-gc-trading-day-12-11-21.csv,1min,1636705860000,1636705920000,2.6513279108434817,22254
debs2022-gc-trading-day-12-11-21.csv,1min,1636705920000,1636705980000,2.675858315569867,22050
debs2022-gc-trading-day-12-11-21.csv,1min,1636705980000,1636706040000,2.6286478057473825,22446
debs2022-gc-trading-day-12-11-21.csv,1min,1636706040000,1636706100000,2.699487554904832,21857
debs2022-gc-trading-day-12-11-21.csv,1min,1636706100000,1636706160000,2.697636139179736,21872
debs2022-gc-trading-day-12-11-21.csv,1min,1636706160000,1636706220000,2.7013415136669567,21842
debs2022-gc-trading-day-12-11-21.csv,1min,1636706220000,1636706280000,2.7505827505827507,21451
debs2022-gc-trading-day-12-11-21.csv,1min,1636706280000,1636706340000,2.776862615898715,21248
debs2022-gc-trading-day-12-11-21.csv,1min,1636706340000,1636706400000,2.80992522741344,20998
debs2022-gc-trading-day-12-11-21.csv,1min,1636706400000,1636706460000,2.7388357626961284,21543
debs2022-gc-trading-day-12-11-21.csv,1min,1636706460000,1636706520000,2.8081865778200856,21011
debs2022-gc-trading-day-12-11-21.csv,1min,1636706520000,1636706580000,2.7650201518417847,21339
debs2022-gc-trading-day-12-11-21.csv,1min,1636706580000,1636706640000,2.78880695783702,21157
debs2022-gc-trading-day-12-11-21.csv,1min,1636706640000,1636706700000,2.812068061579524,20982
debs2022-gc-trading-day-12-11-21.csv,1min,1636706700000,1636706760000,2.6718594330223713,22083
debs2022-gc-trading-day-12-11-21.csv,1min,1636706760000,1636706820000,2.7244181751015883,21657
debs2022-gc-trading-day-12-11-21.csv,1min,1636706820000,1636706880000,2.6443169594836857,22313
debs2022-gc-trading-day-12-11-21.csv,1min,1636706880000,1636706940000,2.7838067377559685,21195
debs2022-gc-trading-day-12-11-21.csv,1min,1636706940000,1636707000000,2.780002827121519,21224
debs2022-gc-trading-day-12-11-21.csv,1min,1636707000000,1636707060000,2.6698040635322866,22100
debs2022-gc-trading-day-12-11-21.csv,1min,1636707060000,1636707120000,2.7696929865740305,21303
debs2022-gc-trading-day-12-11-21.csv,1min,1636707120000,1636707180000,2.7949985871715173,21235
debs2022-gc-trading-day-12-11-21.csv,1min,1636707180000,1636707240000,2.7359146765592395,21566
debs2022-gc-trading-day-12-11-21.csv,1min,1636707240000,1636707300000,2.785778365361915,21180
debs2022-gc-trading-day-12-11-21.csv,1min,1636707300000,1636707360000,2.8300076745970837,20849
debs2022-gc-trading-day-12-11-21.csv,1min,1636707360000,1636707420000,2.792767206286093,21127
debs2022-gc-trading-day-12-11-21.csv,1min,1636707420000,1636707480000,2.7890706249409094,21155
debs2022-gc-trading-day-12-11-21.csv,1min,1636707480000,1636707540000,2.7985959586377005,21083
debs2022-gc-trading-day-12-11-21.csv,1min,1636707540000,1636707600000,2.780526886281163,21220
debs2022-gc-trading-day-12-11-21.csv,1min,1636707600000,1636707660000,2.7290809010592536,21620
debs2022-gc-trading-day-12-11-21.csv,1min,1636707660000,1636707720000,2.794354456758549,21115
debs2022-gc-trading-day-12-11-21.csv,1min,1636707720000,1636707780000,2.7504545242646032,21452
debs2022-gc-trading-day-12-11-21.csv,1min,1636707780000,1636707840000,2.8088550345155916,21006
debs2022-gc-trading-day-12-11-21.csv,1min,1636707840000,1636707900000,2.81019290307216,20996
debs2022-gc-trading-day-12-11-21.csv,1min,1636707900000,1636707960000,2.753278267767978,21430
debs2022-gc-trading-day-12-11-21.csv,1min,1636707960000,1636708020000,2.695910440941284,21886
debs2022-gc-trading-day-12-11-21.csv,1min,1636708020000,1636708080000,2.8155571462658076,20956
debs2022-gc-trading-day-12-11-21.csv,1min,1636708080000,1636708140000,2.81972854138788,20925
debs2022-gc-trading-day-12-11-21.csv,1min,1636708140000,1636708200000,2.8059162029771247,21028
debs2022-gc-trading-day-12-11-21.csv,1min,1636708200000,1636708260000,2.814885496183206,20961
debs2022-gc-trading-day-12-11-21.csv,1min,1636708260000,1636708320000,2.8483151491744714,20715
debs2022-gc-trading-day-12-11-21.csv,1min,1636708320000,1636708380000,2.80271721058382,21052
debs2022-gc-trading-day-12-11-21.csv,1min,1636708380000,1636708440000,2.793692883185757,21120
debs2022-gc-trading-day-12-11-21.csv,1min,1636708440000,1636708500000,2.771514468245021,21289
debs2022-gc-trading-day-12-11-21.csv,1min,1636708500000,1636708560000,2.771774875505027,21287
debs2022-gc-trading-day-12-11-21.csv,1min,1636708560000,1636708620000,2.7925028398333964,21129
debs2022-gc-trading-day-12-11-21.csv,1min,1636708620000,1636708680000,2.8159602901870944,20953
debs2022-gc-trading-day-12-11-21.csv,1min,1636708680000,1636708740000,2.864912110323395,20595
debs2022-gc-trading-day-12-11-21.csv,1min,1636708740000,1636708800000,2.8291934401074132,20855
debs2022-gc-trading-day-12-11-21.csv,1min,1636708800000,1636708860000,2.7897300108752185,21150
debs2022-gc-trading-day-12-11-21.csv,1min,1636708860000,1636708920000,2.8679758895586236,20573
debs2022-gc-trading-day-12-11-21.csv,1min,1636708920000,1636708980000,2.818381580204452,20935
debs2022-gc-trading-day-12-11-21.csv,1min,1636708980000,1636709040000,2.8080529246585124,21012
debs2022-gc-trading-day-12-11-21.csv,1min,1636709040000,1636709100000,2.846391354689309,20729
debs2022-gc-trading-day-12-11-21.csv,1min,1636709100000,1636709160000,2.8044490921190226,21039
debs2022-gc-trading-day-12-11-21.csv,1min,1636709160000,1636709220000,2.832589178549138,20830
debs2022-gc-trading-day-12-11-21.csv,1min,1636709220000,1636709280000,2.828922132719601,20857
debs2022-gc-trading-day-12-11-21.csv,1min,1636709280000,1636709340000,2.8372204856936762,20796
debs2022-gc-trading-day-12-11-21.csv,1min,1636709340000,1636709400000,2.780002827121519,21224
debs2022-gc-trading-day-12-11-21.csv,1min,1636709400000,1636709460000,2.7452075190768657,21493
debs2022-gc-trading-day-12-11-21.csv,1min,1636709460000,1636709520000,2.7815755975672998,21212
debs2022-gc-trading-day-12-11-21.csv,1min,1636709520000,1636709580000,2.915307836742761,20239
debs2022-gc-trading-day-12-11-21.csv,1min,1636709580000,1636709640000,2.874543239951279,20526
debs2022-gc-trading-day-12-11-21.csv,1min,1636709640000,1636709700000,2.8898902821316614,20417
debs2022-gc-trading-day-12-11-21.csv,1min,1636709700000,1636709760000,2.828108522672802,20863
debs2022-gc-trading-day-12-11-21.csv,1min,1636709760000,1636709820000,2.8759444309042164,20516
debs2022-gc-trading-day-12-11-21.csv,1min,1636709820000,1636709880000,2.886214656100186,20443
debs2022-gc-trading-day-12-11-21.csv,1min,1636709880000,1636709940000,2.8901734104046244,20415
debs2022-gc-trading-day-12-11-21.csv,1min,1636709940000,1636710000000,2.8657470371089957,20589
debs2022-gc-trading-day-12-11-21.csv,1min,1636710000000,1636710060000,2.8798750427100113,20488
debs2022-gc-trading-day-12-11-21.csv,1min,1636710060000,1636710120000,2.8870620473673907,20437
debs2022-gc-trading-day-12-11-21.csv,1min,1636710120000,1636710180000,2.879031864539111,20494
debs2022-gc-trading-day-12-11-21.csv,1min,1636710180000,1636710240000,2.8672790008261653,20578
debs2022-gc-trading-day-12-11-21.csv,1min,1636710240000,1636710300000,2.911998420611026,20262
debs2022-gc-trading-day-12-11-21.csv,1min,1636710300000,1636710360000,2.7562365691862096,21407
debs2022-gc-trading-day-12-11-21.csv,1min,1636710360000,1636710420000,2.910849079875672,20270
debs2022-gc-trading-day-12-11-21.csv,1min,1636710420000,1636710480000,2.8756640834429983,20518
debs2022-gc-trading-day-12-11-21.csv,1min,1636710480000,1636710540000,2.9109926978488256,20269
debs2022-gc-trading-day-12-11-21.csv,1min,1636710540000,1636710600000,2.869231143315664,20564
debs2022-gc-trading-day-12-11-21.csv,1min,1636710600000,1636710660000,2.8765052898444736,20512
debs2022-gc-trading-day-12-11-21.csv,1min,1636710660000,1636710720000,2.918336053816095,20218
debs2022-gc-trading-day-12-11-21.csv,1min,1636710720000,1636710780000,2.8455676666345133,20735
debs2022-gc-trading-day-12-11-21.csv,1min,1636710780000,1636710840000,2.877768022631938,20503
debs2022-gc-trading-day-12-11-21.csv,1min,1636710840000,1636710900000,2.929784487039428,20139
debs2022-gc-trading-day-12-11-21.csv,1min,1636710900000,1636710960000,2.8374933871976147,20794
debs2022-gc-trading-day-12-11-21.csv,1min,1636710960000,1636711020000,2.9171817058096416,20226
debs2022-gc-trading-day-12-11-21.csv,1min,1636711020000,1636711080000,2.9048298951307174,20312
debs2022-gc-trading-day-12-11-21.csv,1min,1636711080000,1636711140000,2.9548755446486705,19968
debs2022-gc-trading-day-12-11-21.csv,1min,1636711140000,1636711200000,2.89869313157119,20355
debs2022-gc-trading-day-12-11-21.csv,1min,1636711200000,1636711260000,2.880718714906499,20482
debs2022-gc-trading-day-12-11-21.csv,1min,1636711260000,1636711320000,2.92833035537026,20149
debs2022-gc-trading-day-12-11-21.csv,1min,1636711320000,1636711380000,2.8329972150196867,20827
debs2022-gc-trading-day-12-11-21.csv,1min,1636711380000,1636711440000,2.9166048741905186,20230
debs2022-gc-trading-day-12-11-21.csv,1min,1636711440000,1636711500000,2.893291486857591,20393
debs2022-gc-trading-day-12-11-21.csv,1min,1636711500000,1636711560000,2.8321812596006146,20833
debs2022-gc-trading-day-12-11-21.csv,1min,1636711560000,1636711620000,2.833405369063055,20824
debs2022-gc-trading-day-12-11-21.csv,1min,1636711620000,1636711680000,2.8817036241086256,20475
debs2022-gc-trading-day-12-11-21.csv,1min,1636711680000,1636711740000,2.9154518950437316,20238
debs2022-gc-trading-day-12-11-21.csv,1min,1636711740000,1636711800000,2.8538260617200346,20675
debs2022-gc-trading-day-12-11-21.csv,1min,1636711800000,1636711860000,2.912861021969884,20256
debs2022-gc-trading-day-12-11-21.csv,1min,1636711860000,1636711920000,2.877768022631938,20503
debs2022-gc-trading-day-12-11-21.csv,1min,1636711920000,1636711980000,2.858388643961048,20642
debs2022-gc-trading-day-12-11-21.csv,1min,1636711980000,1636712040000,2.818381580204452,20935
debs2022-gc-trading-day-12-11-21.csv,1min,1636712040000,1636712100000,2.922673007380988,20188
debs2022-gc-trading-day-12-11-21.csv,1min,1636712100000,1636712160000,2.8870620473673907,20437
debs2022-gc-trading-day-12-11-21.csv,1min,1636712160000,1636712220000,2.886779528329582,20439
debs2022-gc-trading-day-12-11-21.csv,1min,1636712220000,1636712280000,2.8539641077734244,20674
