file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-12-11-21.csv,1636723560000,1636723620000,20061
debs2022-gc-trading-day-12-11-21.csv,1636723620000,1636723680000,20294
debs2022-gc-trading-day-12-11-21.csv,1636723680000,1636723740000,19828
debs2022-gc-trading-day-12-11-21.csv,1636723740000,1636723800000,19933
debs2022-gc-trading-day-12-11-21.csv,1636723800000,1636723860000,20073
debs2022-gc-trading-day-12-11-21.csv,1636723860000,1636723920000,20454
debs2022-gc-trading-day-12-11-21.csv,1636723920000,1636723980000,20575
debs2022-gc-trading-day-12-11-21.csv,1636723980000,1636724040000,20262
debs2022-gc-trading-day-12-11-21.csv,1636724040000,1636724100000,20193
debs2022-gc-trading-day-12-11-21.csv,1636724100000,1636724160000,20109
debs2022-gc-trading-day-12-11-21.csv,1636724160000,1636724220000,20037
debs2022-gc-trading-day-12-11-21.csv,1636724220000,1636724280000,20324
debs2022-gc-trading-day-12-11-21.csv,1636724280000,1636724340000,20193
debs2022-gc-trading-day-12-11-21.csv,1636724340000,1636724400000,20158
debs2022-gc-trading-day-12-11-21.csv,1636724400000,1636724460000,20031
debs2022-gc-trading-day-12-11-21.csv,1636724460000,1636724520000,19941
debs2022-gc-trading-day-12-11-21.csv,1636724520000,1636724580000,19969
debs2022-gc-trading-day-12-11-21.csv,1636724580000,1636724640000,19709
debs2022-gc-trading-day-12-11-21.csv,1636724640000,1636724700000,19915
debs2022-gc-trading-day-12-11-21.csv,1636724700000,1636724760000,20046
debs2022-gc-trading-day-12-11-21.csv,1636724760000,1636724820000,20013
debs2022-gc-trading-day-12-11-21.csv,1636724820000,1636724880000,20273
debs2022-gc-trading-day-12-11-21.csv,1636724880000,1636724940000,20539
debs2022-gc-trading-day-12-11-21.csv,1636724940000,1636725000000,20359
debs2022-gc-trading-day-12-11-21.csv,1636725000000,1636725060000,20038
debs2022-gc-trading-day-12-11-21.csv,1636725060000,1636725120000,20337
debs2022-gc-trading-day-12-11-21.csv,1636725120000,1636725180000,20124
debs2022-gc-trading-day-12-11-21.csv,1636725180000,1636725240000,20401
debs2022-gc-trading-day-12-11-21.csv,1636725240000,1636725300000,20341
debs2022-gc-trading-day-12-11-21.csv,1636725300000,1636725360000,20483
debs2022-gc-trading-day-12-11-21.csv,1636725360000,1636725420000,20030
debs2022-gc-trading-day-12-11-21.csv,1636725420000,1636725480000,20617
debs2022-gc-trading-day-12-11-21.csv,1636725480000,1636725540000,20207
debs2022-gc-trading-day-12-11-21.csv,1636725540000,1636725600000,20064
debs2022-gc-trading-day-12-11-21.csv,1636725600000,1636725660000,20212
debs2022-gc-trading-day-12-11-21.csv,1636725660000,1636725720000,20649
debs2022-gc-trading-day-12-11-21.csv,1636725720000,1636725780000,20452
debs2022-gc-trading-day-12-11-21.csv,1636725780000,1636725840000,20572
debs2022-gc-trading-day-12-11-21.csv,1636725840000,1636725900000,20552
debs2022-gc-trading-day-12-11-21.csv,1636725900000,1636725960000,20561
debs2022-gc-trading-day-12-11-21.csv,1636725960000,1636726020000,20513
debs2022-gc-trading-day-12-11-21.csv,1636726020000,1636726080000,20397
debs2022-gc-trading-day-12-11-21.csv,1636726080000,1636726140000,20437
debs2022-gc-trading-day-12-11-21.csv,1636726140000,1636726200000,20684
debs2022-gc-trading-day-12-11-21.csv,1636726200000,1636726260000,20433
debs2022-gc-trading-day-12-11-21.csv,1636726260000,1636726320000,20119
debs2022-gc-trading-day-12-11-21.csv,1636726320000,1636726380000,20655
debs2022-gc-trading-day-12-11-21.csv,1636726380000,1636726440000,19805
debs2022-gc-trading-day-12-11-21.csv,1636726440000,1636726500000,20570
debs2022-gc-trading-day-12-11-21.csv,1636726500000,1636726560000,20142
debs2022-gc-trading-day-12-11-21.csv,1636726560000,1636726620000,20226
debs2022-gc-trading-day-12-11-21.csv,1636726620000,1636726680000,20582
debs2022-gc-trading-day-12-11-21.csv,1636726680000,1636726740000,20433
debs2022-gc-trading-day-12-11-21.csv,1636726740000,1636726800000,20075
debs2022-gc-trading-day-12-11-21.csv,1636726800000,1636726860000,20987
debs2022-gc-trading-day-12-11-21.csv,1636726860000,1636726920000,20305
debs2022-gc-trading-day-12-11-21.csv,1636726920000,1636726980000,20012
debs2022-gc-trading-day-12-11-21.csv,1636726980000,1636727040000,20362
debs2022-gc-trading-day-12-11-21.csv,1636727040000,1636727100000,20181
debs2022-gc-trading-day-12-11-21.csv,1636727100000,1636727160000,20550
debs2022-gc-trading-day-12-11-21.csv,1636727160000,1636727220000,20512
debs2022-gc-trading-day-12-11-21.csv,1636727220000,1636727280000,20187
debs2022-gc-trading-day-12-11-21.csv,1636727280000,1636727340000,20953
debs2022-gc-trading-day-12-11-21.csv,1636727340000,1636727400000,20457
debs2022-gc-trading-day-12-11-21.csv,1636727400000,1636727460000,24127
debs2022-gc-trading-day-12-11-21.csv,1636727460000,1636727520000,23380
debs2022-gc-trading-day-12-11-21.csv,1636727520000,1636727580000,21726
debs2022-gc-trading-day-12-11-21.csv,1636727580000,1636727640000,22145
debs2022-gc-trading-day-12-11-21.csv,1636727640000,1636727700000,22876
debs2022-gc-trading-day-12-11-21.csv,1636727700000,1636727760000,21985
debs2022-gc-trading-day-12-11-21.csv,1636727760000,1636727820000,21367
debs2022-gc-trading-day-12-11-21.csv,1636727820000,1636727880000,21420
debs2022-gc-trading-day-12-11-21.csv,1636727880000,1636727940000,21420
debs2022-gc-trading-day-12-11-21.csv,1636727940000,1636728000000,21282
debs2022-gc-trading-day-12-11-21.csv,1636728000000,1636728060000,21273
debs2022-gc-trading-day-12-11-21.csv,1636728060000,1636728120000,20948
debs2022-gc-trading-day-12-11-21.csv,1636728120000,1636728180000,21127
debs2022-gc-trading-day-12-11-21.csv,1636728180000,1636728240000,21199
debs2022-gc-trading-day-12-11-21.csv,1636728240000,1636728300000,21092
debs2022-gc-trading-day-12-11-21.csv,1636728300000,1636728360000,21019
debs2022-gc-trading-day-12-11-21.csv,1636728360000,1636728420000,21172
debs2022-gc-trading-day-12-11-21.csv,1636728420000,1636728480000,21141
debs2022-gc-trading-day-12-11-21.csv,1636728480000,1636728540000,21673
debs2022-gc-trading-day-12-11-21.csv,1636728540000,1636728600000,22063
debs2022-gc-trading-day-12-11-21.csv,1636728600000,1636728660000,21907
debs2022-gc-trading-day-12-11-21.csv,1636728660000,1636728720000,21866
debs2022-gc-trading-day-12-11-21.csv,1636728720000,1636728780000,21246
debs2022-gc-trading-day-12-11-21.csv,1636728780000,1636728840000,21349
debs2022-gc-trading-day-12-11-21.csv,1636728840000,1636728900000,21177
debs2022-gc-trading-day-12-11-21.csv,1636728900000,1636728960000,21388
debs2022-gc-trading-day-12-11-21.csv,1636728960000,1636729020000,21890
debs2022-gc-trading-day-12-11-21.csv,1636729020000,1636729080000,21055
debs2022-gc-trading-day-12-11-21.csv,1636729080000,1636729140000,20795
debs2022-gc-trading-day-12-11-21.csv,1636729140000,1636729200000,20714
debs2022-gc-trading-day-12-11-21.csv,1636729200000,1636729260000,21263
debs2022-gc-trading-day-12-11-21.csv,1636729260000,1636729320000,21534
debs2022-gc-trading-day-12-11-21.csv,1636729320000,1636729380000,21286
debs2022-gc-trading-day-12-11-21.csv,1636729380000,1636729440000,21445
debs2022-gc-trading-day-12-11-21.csv,1636729440000,1636729500000,21804
debs2022-gc-trading-day-12-11-21.csv,1636729500000,1636729560000,21886
debs2022-gc-trading-day-12-11-21.csv,1636729560000,1636729620000,21329
debs2022-gc-trading-day-12-11-21.csv,1636729620000,1636729680000,21257
debs2022-gc-trading-day-12-11-21.csv,1636729680000,1636729740000,20840
debs2022-gc-trading-day-12-11-21.csv,1636729740000,1636729800000,21066
debs2022-gc-trading-day-12-11-21.csv,1636729800000,1636729860000,21233
debs2022-gc-trading-day-12-11-21.csv,1636729860000,1636729920000,20783
debs2022-gc-trading-day-12-11-21.csv,1636729920000,1636729980000,21062
debs2022-gc-trading-day-12-11-21.csv,1636729980000,1636730040000,21048
debs2022-gc-trading-day-12-11-21.csv,1636730040000,1636730100000,20785
debs2022-gc-trading-day-12-11-21.csv,1636730100000,1636730160000,20779
debs2022-gc-trading-day-12-11-21.csv,1636730160000,1636730220000,21082
debs2022-gc-trading-day-12-11-21.csv,1636730220000,1636730280000,21223
debs2022-gc-trading-day-12-11-21.csv,1636730280000,1636730340000,21179
debs2022-gc-trading-day-12-11-21.csv,1636730340000,1636730400000,21363
debs2022-gc-trading-day-12-11-21.csv,1636730400000,1636730460000,21715
debs2022-gc-trading-day-12-11-21.csv,1636730460000,1636730520000,21434
debs2022-gc-trading-day-12-11-21.csv,1636730520000,1636730580000,21095
debs2022-gc-trading-day-12-11-21.csv,1636730580000,1636730640000,20956
debs2022-gc-trading-day-12-11-21.csv,1636730640000,1636730700000,20822
debs2022-gc-trading-day-12-11-21.csv,1636730700000,1636730760000,21145
debs2022-gc-trading-day-12-11-21.csv,1636730760000,1636730820000,21056
debs2022-gc-trading-day-12-11-21.csv,1636730820000,1636730880000,20984
debs2022-gc-trading-day-12-11-21.csv,1636730880000,1636730940000,21563
debs2022-gc-trading-day-12-11-21.csv,1636730940000,1636731000000,20861
debs2022-gc-trading-day-12-11-21.csv,1636731000000,1636731060000,21344
debs2022-gc-trading-day-12-11-21.csv,1636731060000,1636731120000,20658
debs2022-gc-trading-day-12-11-21.csv,1636731120000,1636731180000,20766
debs2022-gc-trading-day-12-11-21.csv,1636731180000,1636731240000,21062
debs2022-gc-trading-day-12-11-21.csv,1636731240000,1636731300000,20946
debs2022-gc-trading-day-12-11-21.csv,1636731300000,1636731360000,21343
debs2022-gc-trading-day-12-11-21.csv,1636731360000,1636731420000,20834
debs2022-gc-trading-day-12-11-21.csv,1636731420000,1636731480000,21367
debs2022-gc-trading-day-12-11-21.csv,1636731480000,1636731540000,21550
debs2022-gc-trading-day-12-11-21.csv,1636731540000,1636731600000,21036
debs2022-gc-trading-day-12-11-21.csv,1636731600000,1636731660000,21951
debs2022-gc-trading-day-12-11-21.csv,1636731660000,1636731720000,20825
debs2022-gc-trading-day-12-11-21.csv,1636731720000,1636731780000,21429
debs2022-gc-trading-day-12-11-21.csv,1636731780000,1636731840000,21290
debs2022-gc-trading-day-12-11-21.csv,1636731840000,1636731900000,21269
debs2022-gc-trading-day-12-11-21.csv,1636731900000,1636731960000,21153
debs2022-gc-trading-day-12-11-21.csv,1636731960000,1636732020000,21489
debs2022-gc-trading-day-12-11-21.csv,1636732020000,1636732080000,21166
debs2022-gc-trading-day-12-11-21.csv,1636732080000,1636732140000,20989
debs2022-gc-trading-day-12-11-21.csv,1636732140000,1636732200000,20867
debs2022-gc-trading-day-12-11-21.csv,1636732200000,1636732260000,20876
debs2022-gc-trading-day-12-11-21.csv,1636732260000,1636732320000,21370
debs2022-gc-trading-day-12-11-21.csv,1636732320000,1636732380000,20769
debs2022-gc-trading-day-12-11-21.csv,1636732380000,1636732440000,21535
debs2022-gc-trading-day-12-11-21.csv,1636732440000,1636732500000,20712
debs2022-gc-trading-day-12-11-21.csv,1636732500000,1636732560000,20863
debs2022-gc-trading-day-12-11-21.csv,1636732560000,1636732620000,21454
debs2022-gc-trading-day-12-11-21.csv,1636732620000,1636732680000,20988
debs2022-gc-trading-day-12-11-21.csv,1636732680000,1636732740000,20793
debs2022-gc-trading-day-12-11-21.csv,1636732740000,1636732800000,21405
debs2022-gc-trading-day-12-11-21.csv,1636732800000,1636732860000,21906
debs2022-gc-trading-day-12-11-21.csv,1636732860000,1636732920000,21187
debs2022-gc-trading-day-12-11-21.csv,1636732920000,1636732980000,21245
debs2022-gc-trading-day-12-11-21.csv,1636732980000,1636733040000,21139
debs2022-gc-trading-day-12-11-21.csv,1636733040000,1636733100000,20676
debs2022-gc-trading-day-12-11-21.csv,1636733100000,1636733160000,20931
debs2022-gc-trading-day-12-11-21.csv,1636733160000,1636733220000,21232
debs2022-gc-trading-day-12-11-21.csv,1636733220000,1636733280000,21703
debs2022-gc-trading-day-12-11-21.csv,1636733280000,1636733340000,21586
debs2022-gc-trading-day-12-11-21.csv,1636733340000,1636733400000,21429
debs2022-gc-trading-day-12-11-21.csv,1636733400000,1636733460000,21368
debs2022-gc-trading-day-12-11-21.csv,1636733460000,1636733520000,21490
debs2022-gc-trading-day-12-11-21.csv,1636733520000,1636733580000,21297
debs2022-gc-trading-day-12-11-21.csv,1636733580000,1636733640000,20901
debs2022-gc-trading-day-12-11-21.csv,1636733640000,1636733700000,21557
debs2022-gc-trading-day-12-11-21.csv,1636733700000,1636733760000,21782
debs2022-gc-trading-day-12-11-21.csv,1636733760000,1636733820000,22120
debs2022-gc-trading-day-12-11-21.csv,1636733820000,1636733880000,21044
debs2022-gc-trading-day-12-11-21.csv,1636733880000,1636733940000,21018
debs2022-gc-trading-day-12-11-21.csv,1636733940000,1636734000000,21424
debs2022-gc-trading-day-12-11-21.csv,1636734000000,1636734060000,24102
debs2022-gc-trading-day-12-11-21.csv,1636734060000,1636734120000,22324
debs2022-gc-trading-day-12-11-21.csv,1636734120000,1636734180000,21998
debs2022-gc-trading-day-12-11-21.csv,1636734180000,1636734240000,22396
debs2022-gc-trading-day-12-11-21.csv,1636734240000,1636734300000,22684
debs2022-gc-trading-day-12-11-21.csv,1636734300000,1636734360000,23083
debs2022-gc-trading-day-12-11-21.csv,1636734360000,1636734420000,22627
debs2022-gc-trading-day-12-11-21.csv,1636734420000,1636734480000,22790
debs2022-gc-trading-day-12-11-21.csv,1636734480000,1636734540000,23110
debs2022-gc-trading-day-12-11-21.csv,1636734540000,1636734600000,25324
debs2022-gc-trading-day-12-11-21.csv,1636734600000,1636734660000,18655
debs2022-gc-trading-day-12-11-21.csv,1636734660000,1636734720000,18799
debs2022-gc-trading-day-12-11-21.csv,1636734720000,1636734780000,18446
debs2022-gc-trading-day-12-11-21.csv,1636734780000,1636734840000,18431
debs2022-gc-trading-day-12-11-21.csv,1636734840000,1636734900000,18389
debs2022-gc-trading-day-12-11-21.csv,1636734900000,1636734960000,55891
debs2022-gc-trading-day-12-11-21.csv,1636734960000,1636735020000,19193
debs2022-gc-trading-day-12-11-21.csv,1636735020000,1636735080000,18475
debs2022-gc-trading-day-12-11-21.csv,1636735080000,1636735140000,18455
debs2022-gc-trading-day-12-11-21.csv,1636735140000,1636735200000,18464
debs2022-gc-trading-day-12-11-21.csv,1636735200000,1636735260000,18424
debs2022-gc-trading-day-12-11-21.csv,1636735260000,1636735320000,18429
debs2022-gc-trading-day-12-11-21.csv,1636735320000,1636735380000,18429
debs2022-gc-trading-day-12-11-21.csv,1636735380000,1636735440000,18424
debs2022-gc-trading-day-12-11-21.csv,1636735440000,1636735500000,18417
debs2022-gc-trading-day-12-11-21.csv,1636735500000,1636735560000,17304
debs2022-gc-trading-day-12-11-21.csv,1636735560000,1636735620000,17058
debs2022-gc-trading-day-12-11-21.csv,1636735620000,1636735680000,16860
debs2022-gc-trading-day-12-11-21.csv,1636735680000,1636735740000,16863
debs2022-gc-trading-day-12-11-21.csv,1636735740000,1636735800000,16757
debs2022-gc-trading-day-12-11-21.csv,1636735800000,1636735860000,16856
debs2022-gc-trading-day-12-11-21.csv,1636735860000,1636735920000,16852
debs2022-gc-trading-day-12-11-21.csv,1636735920000,1636735980000,16856
debs2022-gc-trading-day-12-11-21.csv,1636735980000,1636736040000,16844
debs2022-gc-trading-day-12-11-21.csv,1636736040000,1636736100000,16852
debs2022-gc-trading-day-12-11-21.csv,1636736100000,1636736160000,8202
debs2022-gc-trading-day-12-11-21.csv,1636736160000,1636736220000,7656
debs2022-gc-trading-day-12-11-21.csv,1636736220000,1636736280000,7658
debs2022-gc-trading-day-12-11-21.csv,1636736280000,1636736340000,7656
debs2022-gc-trading-day-12-11-21.csv,1636736340000,1636736400000,7666
debs2022-gc-trading-day-12-11-21.csv,1636736400000,1636736460000,4669
debs2022-gc-trading-day-12-11-21.csv,1636736460000,1636736520000,1601
debs2022-gc-trading-day-12-11-21.csv,1636736520000,1636736580000,1590
debs2022-gc-trading-day-12-11-21.csv,1636736580000,1636736640000,1598
debs2022-gc-trading-day-12-11-21.csv,1636736640000,1636736700000,1600
debs2022-gc-trading-day-12-11-21.csv,1636736700000,1636736760000,3078
debs2022-gc-trading-day-12-11-21.csv,1636736760000,1636736820000,1594
debs2022-gc-trading-day-12-11-21.csv,1636736820000,1636736880000,1582
debs2022-gc-trading-day-12-11-21.csv,1636736880000,1636736940000,1592
debs2022-gc-trading-day-12-11-21.csv,1636736940000,1636737000000,1576
debs2022-gc-trading-day-12-11-21.csv,1636737000000,1636737060000,1411
debs2022-gc-trading-day-12-11-21.csv,1636737060000,1636737120000,1250
debs2022-gc-trading-day-12-11-21.csv,1636737120000,1636737180000,1250
debs2022-gc-trading-day-12-11-21.csv,1636737180000,1636737240000,1242
debs2022-gc-trading-day-12-11-21.csv,1636737240000,1636737300000,1247
debs2022-gc-trading-day-12-11-21.csv,1636737300000,1636737360000,1056
debs2022-gc-trading-day-12-11-21.csv,1636737360000,1636737420000,636
debs2022-gc-trading-day-12-11-21.csv,1636737420000,1636737480000,636
debs2022-gc-trading-day-12-11-21.csv,1636737480000,1636737540000,634
debs2022-gc-trading-day-12-11-21.csv,1636737540000,1636737600000,636
debs2022-gc-trading-day-12-11-21.csv,1636737600000,1636737660000,800
debs2022-gc-trading-day-12-11-21.csv,1636737660000,1636737720000,640
debs2022-gc-trading-day-12-11-21.csv,1636737720000,1636737780000,636
debs2022-gc-trading-day-12-11-21.csv,1636737780000,1636737840000,634
debs2022-gc-trading-day-12-11-21.csv,1636737840000,1636737900000,634
debs2022-gc-trading-day-12-11-21.csv,1636737900000,1636737960000,638
debs2022-gc-trading-day-12-11-21.csv,1636737960000,1636738020000,636
debs2022-gc-trading-day-12-11-21.csv,1636738020000,1636738080000,636
debs2022-gc-trading-day-12-11-21.csv,1636738080000,1636738140000,632
debs2022-gc-trading-day-12-11-21.csv,1636738140000,1636738200000,638
debs2022-gc-trading-day-12-11-21.csv,1636738200000,1636738260000,641
debs2022-gc-trading-day-12-11-21.csv,1636738260000,1636738320000,630
debs2022-gc-trading-day-12-11-21.csv,1636738320000,1636738380000,626
debs2022-gc-trading-day-12-11-21.csv,1636738380000,1636738440000,626
debs2022-gc-trading-day-12-11-21.csv,1636738440000,1636738500000,628
debs2022-gc-trading-day-12-11-21.csv,1636738500000,1636738560000,634
debs2022-gc-trading-day-12-11-21.csv,1636738560000,1636738620000,633
debs2022-gc-trading-day-12-11-21.csv,1636738620000,1636738680000,627
debs2022-gc-trading-day-12-11-21.csv,1636738680000,1636738740000,625
debs2022-gc-trading-day-12-11-21.csv,1636738740000,1636738800000,633
debs2022-gc-trading-day-12-11-21.csv,1636738800000,1636738860000,626
debs2022-gc-trading-day-12-11-21.csv,1636738860000,1636738920000,628
debs2022-gc-trading-day-12-11-21.csv,1636738920000,1636738980000,630
debs2022-gc-trading-day-12-11-21.csv,1636738980000,1636739040000,624
debs2022-gc-trading-day-12-11-21.csv,1636739040000,1636739100000,626
debs2022-gc-trading-day-12-11-21.csv,1636739100000,1636739160000,628
debs2022-gc-trading-day-12-11-21.csv,1636739160000,1636739220000,628
debs2022-gc-trading-day-12-11-21.csv,1636739220000,1636739280000,628
debs2022-gc-trading-day-12-11-21.csv,1636739280000,1636739340000,624
debs2022-gc-trading-day-12-11-21.csv,1636739340000,1636739400000,632
debs2022-gc-trading-day-12-11-21.csv,1636739400000,1636739460000,640
debs2022-gc-trading-day-12-11-21.csv,1636739460000,1636739520000,632
debs2022-gc-trading-day-12-11-21.csv,1636739520000,1636739580000,632
debs2022-gc-trading-day-12-11-21.csv,1636739580000,1636739640000,630
debs2022-gc-trading-day-12-11-21.csv,1636739640000,1636739700000,628
debs2022-gc-trading-day-12-11-21.csv,1636739700000,1636739760000,634
debs2022-gc-trading-day-12-11-21.csv,1636739760000,1636739820000,628
debs2022-gc-trading-day-12-11-21.csv,1636739820000,1636739880000,628
debs2022-gc-trading-day-12-11-21.csv,1636739880000,1636739940000,630
debs2022-gc-trading-day-12-11-21.csv,1636739940000,1636740000000,628
debs2022-gc-trading-day-12-11-21.csv,1636740000000,1636740060000,637
debs2022-gc-trading-day-12-11-21.csv,1636740060000,1636740120000,626
debs2022-gc-trading-day-12-11-21.csv,1636740120000,1636740180000,636
debs2022-gc-trading-day-12-11-21.csv,1636740180000,1636740240000,628
debs2022-gc-trading-day-12-11-21.csv,1636740240000,1636740300000,632
debs2022-gc-trading-day-12-11-21.csv,1636740300000,1636740360000,626
debs2022-gc-trading-day-12-11-21.csv,1636740360000,1636740420000,626
debs2022-gc-trading-day-12-11-21.csv,1636740420000,1636740480000,634
debs2022-gc-trading-day-12-11-21.csv,1636740480000,1636740540000,638
debs2022-gc-trading-day-12-11-21.csv,1636740540000,1636740600000,632
debs2022-gc-trading-day-12-11-21.csv,1636740600000,1636740660000,630
debs2022-gc-trading-day-12-11-21.csv,1636740660000,1636740720000,626
debs2022-gc-trading-day-12-11-21.csv,1636740720000,1636740780000,628
debs2022-gc-trading-day-12-11-21.csv,1636740780000,1636740840000,632
debs2022-gc-trading-day-12-11-21.csv,1636740840000,1636740900000,628
debs2022-gc-trading-day-12-11-21.csv,1636740900000,1636740960000,655
debs2022-gc-trading-day-12-11-21.csv,1636740960000,1636741020000,626
debs2022-gc-trading-day-12-11-21.csv,1636741020000,1636741080000,630
debs2022-gc-trading-day-12-11-21.csv,1636741080000,1636741140000,630
debs2022-gc-trading-day-12-11-21.csv,1636741140000,1636741200000,634
debs2022-gc-trading-day-12-11-21.csv,1636741200000,1636741260000,626
debs2022-gc-trading-day-12-11-21.csv,1636741260000,1636741320000,628
debs2022-gc-trading-day-12-11-21.csv,1636741320000,1636741380000,624
debs2022-gc-trading-day-12-11-21.csv,1636741380000,1636741440000,626
debs2022-gc-trading-day-12-11-21.csv,1636741440000,1636741500000,630
debs2022-gc-trading-day-12-11-21.csv,1636741500000,1636741560000,626
debs2022-gc-trading-day-12-11-21.csv,1636741560000,1636741620000,628
debs2022-gc-trading-day-12-11-21.csv,1636741620000,1636741680000,628
debs2022-gc-trading-day-12-11-21.csv,1636741680000,1636741740000,630
debs2022-gc-trading-day-12-11-21.csv,1636741740000,1636741800000,628
debs2022-gc-trading-day-12-11-21.csv,1636741800000,1636741860000,626
debs2022-gc-trading-day-12-11-21.csv,1636741860000,1636741920000,626
debs2022-gc-trading-day-12-11-21.csv,1636741920000,1636741980000,626
debs2022-gc-trading-day-12-11-21.csv,1636741980000,1636742040000,636
debs2022-gc-trading-day-12-11-21.csv,1636742040000,1636742100000,628
debs2022-gc-trading-day-12-11-21.csv,1636742100000,1636742160000,626
debs2022-gc-trading-day-12-11-21.csv,1636742160000,1636742220000,624
debs2022-gc-trading-day-12-11-21.csv,1636742220000,1636742280000,624
debs2022-gc-trading-day-12-11-21.csv,1636742280000,1636742340000,628
debs2022-gc-trading-day-12-11-21.csv,1636742340000,1636742400000,628
debs2022-gc-trading-day-12-11-21.csv,1636742400000,1636742460000,628
debs2022-gc-trading-day-12-11-21.csv,1636742460000,1636742520000,624
debs2022-gc-trading-day-12-11-21.csv,1636742520000,1636742580000,628
debs2022-gc-trading-day-12-11-21.csv,1636742580000,1636742640000,624
debs2022-gc-trading-day-12-11-21.csv,1636742640000,1636742700000,626
debs2022-gc-trading-day-12-11-21.csv,1636742700000,1636742760000,626
debs2022-gc-trading-day-12-11-21.csv,1636742760000,1636742820000,630
debs2022-gc-trading-day-12-11-21.csv,1636742820000,1636742880000,626
debs2022-gc-trading-day-12-11-21.csv,1636742880000,1636742940000,626
debs2022-gc-trading-day-12-11-21.csv,1636742940000,1636743000000,632
debs2022-gc-trading-day-12-11-21.csv,1636743000000,1636743060000,630
debs2022-gc-trading-day-12-11-21.csv,1636743060000,1636743120000,636
debs2022-gc-trading-day-12-11-21.csv,1636743120000,1636743180000,632
debs2022-gc-trading-day-12-11-21.csv,1636743180000,1636743240000,628
debs2022-gc-trading-day-12-11-21.csv,1636743240000,1636743300000,630
debs2022-gc-trading-day-12-11-21.csv,1636743300000,1636743360000,626
debs2022-gc-trading-day-12-11-21.csv,1636743360000,1636743420000,628
debs2022-gc-trading-day-12-11-21.csv,1636743420000,1636743480000,628
debs2022-gc-trading-day-12-11-21.csv,1636743480000,1636743540000,624
debs2022-gc-trading-day-12-11-21.csv,1636743540000,1636743600000,628
debs2022-gc-trading-day-12-11-21.csv,1636743600000,1636743660000,626
debs2022-gc-trading-day-12-11-21.csv,1636743660000,1636743720000,628
debs2022-gc-trading-day-12-11-21.csv,1636743720000,1636743780000,626
debs2022-gc-trading-day-12-11-21.csv,1636743780000,1636743840000,626
debs2022-gc-trading-day-12-11-21.csv,1636743840000,1636743900000,628
debs2022-gc-trading-day-12-11-21.csv,1636743900000,1636743960000,628
debs2022-gc-trading-day-12-11-21.csv,1636743960000,1636744020000,624
debs2022-gc-trading-day-12-11-21.csv,1636744020000,1636744080000,624
debs2022-gc-trading-day-12-11-21.csv,1636744080000,1636744140000,624
debs2022-gc-trading-day-12-11-21.csv,1636744140000,1636744200000,624
debs2022-gc-trading-day-12-11-21.csv,1636744200000,1636744260000,626
debs2022-gc-trading-day-12-11-21.csv,1636744260000,1636744320000,628
debs2022-gc-trading-day-12-11-21.csv,1636744320000,1636744380000,624
debs2022-gc-trading-day-12-11-21.csv,1636744380000,1636744440000,624
debs2022-gc-trading-day-12-11-21.csv,1636744440000,1636744500000,628
debs2022-gc-trading-day-12-11-21.csv,1636744500000,1636744560000,624
debs2022-gc-trading-day-12-11-21.csv,1636744560000,1636744620000,624
debs2022-gc-trading-day-12-11-21.csv,1636744620000,1636744680000,626
debs2022-gc-trading-day-12-11-21.csv,1636744680000,1636744740000,628
debs2022-gc-trading-day-12-11-21.csv,1636744740000,1636744800000,626
debs2022-gc-trading-day-12-11-21.csv,1636744800000,1636744860000,630
debs2022-gc-trading-day-12-11-21.csv,1636744860000,1636744920000,634
debs2022-gc-trading-day-12-11-21.csv,1636744920000,1636744980000,628
debs2022-gc-trading-day-12-11-21.csv,1636744980000,1636745040000,628
debs2022-gc-trading-day-12-11-21.csv,1636745040000,1636745100000,626
debs2022-gc-trading-day-12-11-21.csv,1636745100000,1636745160000,628
debs2022-gc-trading-day-12-11-21.csv,1636745160000,1636745220000,628
debs2022-gc-trading-day-12-11-21.csv,1636745220000,1636745280000,628
debs2022-gc-trading-day-12-11-21.csv,1636745280000,1636745340000,628
debs2022-gc-trading-day-12-11-21.csv,1636745340000,1636745400000,626
debs2022-gc-trading-day-12-11-21.csv,1636745400000,1636745460000,628
debs2022-gc-trading-day-12-11-21.csv,1636745460000,1636745520000,626
debs2022-gc-trading-day-12-11-21.csv,1636745520000,1636745580000,626
debs2022-gc-trading-day-12-11-21.csv,1636745580000,1636745640000,624
debs2022-gc-trading-day-12-11-21.csv,1636745640000,1636745700000,630
debs2022-gc-trading-day-12-11-21.csv,1636745700000,1636745760000,638
debs2022-gc-trading-day-12-11-21.csv,1636745760000,1636745820000,626
debs2022-gc-trading-day-12-11-21.csv,1636745820000,1636745880000,630
debs2022-gc-trading-day-12-11-21.csv,1636745880000,1636745940000,630
debs2022-gc-trading-day-12-11-21.csv,1636745940000,1636746000000,628
debs2022-gc-trading-day-12-11-21.csv,1636746000000,1636746060000,626
debs2022-gc-trading-day-12-11-21.csv,1636746060000,1636746120000,624
debs2022-gc-trading-day-12-11-21.csv,1636746120000,1636746180000,630
debs2022-gc-trading-day-12-11-21.csv,1636746180000,1636746240000,626
debs2022-gc-trading-day-12-11-21.csv,1636746240000,1636746300000,626
debs2022-gc-trading-day-12-11-21.csv,1636746300000,1636746360000,628
debs2022-gc-trading-day-12-11-21.csv,1636746360000,1636746420000,628
