file,window_start_t,window_end_t,sample_count
6_0_100000_52.csv,1526123105,1526124005,897
6_0_100000_52.csv,1526124005,1526124905,897
6_0_100000_52.csv,1526124905,1526125805,897
6_0_100000_52.csv,1526125805,1526126705,898
6_0_100000_52.csv,1526126705,1526127605,888
6_0_1200000_41.csv,1525899932,1525900832,898
6_0_1200000_41.csv,1525900832,1525901732,897
6_0_1200000_41.csv,1525901732,1525902632,898
6_0_1200000_41.csv,1525902632,1525903532,897
6_0_1200000_41.csv,1525903532,1525904432,897
6_0_1200000_41.csv,1525904432,1525905332,898
6_0_1200000_41.csv,1525905332,1525906232,897
6_0_1200000_41.csv,1525906232,1525907132,897
6_0_1200000_41.csv,1525907132,1525908032,898
6_0_1200000_41.csv,1525908032,1525908932,897
6_0_1200000_41.csv,1525908932,1525909832,897
6_0_1200000_41.csv,1525909832,1525910732,897
6_0_1200000_41.csv,1525910732,1525911632,898
6_0_1200000_41.csv,1525911632,1525912532,897
6_0_1200000_41.csv,1525912532,1525913432,897
6_0_1200000_41.csv,1525913432,1525914332,897
6_0_1200000_41.csv,1525914332,1525915232,898
6_0_1200000_41.csv,1525915232,1525916132,897
6_0_1200000_41.csv,1525916132,1525917032,897
6_0_1200000_41.csv,1525917032,1525917932,898
6_0_1200000_41.csv,1525917932,1525918832,897
6_0_1200000_41.csv,1525918832,1525919732,897
6_0_1200000_41.csv,1525919732,1525920632,898
6_0_1200000_41.csv,1525920632,1525921532,897
6_0_1200000_41.csv,1525921532,1525922432,897
6_0_1200000_41.csv,1525922432,1525923332,897
6_0_1200000_41.csv,1525923332,1525924232,898
6_0_1200000_41.csv,1525924232,1525925132,897
6_0_1200000_41.csv,1525925132,1525926032,897
6_0_1200000_41.csv,1525926032,1525926932,898
6_0_1200000_41.csv,1525926932,1525927832,897
6_0_1200000_41.csv,1525927832,1525928732,888
6_0_300000_50.csv,1526314075,1526314975,897
6_0_300000_50.csv,1526314975,1526315875,898
6_0_300000_50.csv,1526315875,1526316775,897
6_0_300000_50.csv,1526316775,1526317675,897
6_0_300000_50.csv,1526317675,1526318575,898
6_0_300000_50.csv,1526318575,1526319475,897
6_0_300000_50.csv,1526319475,1526320375,898
6_0_300000_50.csv,1526320375,1526321275,897
6_0_300000_50.csv,1526321275,1526322175,897
6_0_300000_50.csv,1526322175,1526323075,897
6_0_300000_50.csv,1526323075,1526323975,897
6_0_300000_50.csv,1526323975,1526324875,897
6_0_300000_50.csv,1526324875,1526325775,897
6_0_300000_50.csv,1526325775,1526326675,898
6_0_300000_50.csv,1526326675,1526327575,897
6_0_300000_50.csv,1526327575,1526328475,897
6_0_300000_50.csv,1526328475,1526329375,897
6_0_300000_50.csv,1526329375,1526330275,897
6_0_300000_50.csv,1526330275,1526331175,897
6_0_300000_50.csv,1526331175,1526332075,897
6_0_300000_50.csv,1526332075,1526332975,897
6_0_300000_50.csv,1526332975,1526333875,897
6_0_300000_50.csv,1526333875,1526334775,897
6_0_300000_50.csv,1526334775,1526335675,897
6_0_300000_50.csv,1526335675,1526336575,898
6_0_300000_50.csv,1526336575,1526337475,897
6_0_300000_50.csv,1526337475,1526338375,897
6_0_300000_50.csv,1526338375,1526339275,897
6_0_300000_50.csv,1526339275,1526340175,897
6_0_300000_50.csv,1526340175,1526341075,897
6_0_300000_50.csv,1526341075,1526341975,897
6_0_300000_50.csv,1526341975,1526342875,898
6_0_300000_50.csv,1526342875,1526343775,897
6_0_300000_50.csv,1526343775,1526344675,897
6_0_300000_50.csv,1526344675,1526345575,897
6_0_300000_50.csv,1526345575,1526346475,897
6_0_300000_50.csv,1526346475,1526347375,897
6_0_300000_50.csv,1526347375,1526348275,898
6_0_300000_50.csv,1526348275,1526349175,897
6_0_300000_50.csv,1526349175,1526350075,897
6_0_300000_50.csv,1526350075,1526350975,897
6_0_300000_50.csv,1526350975,1526351875,898
6_0_300000_50.csv,1526351875,1526352775,897
6_0_300000_50.csv,1526352775,1526353675,897
6_0_300000_50.csv,1526353675,1526354575,897
6_0_300000_50.csv,1526354575,1526355475,898
6_0_300000_50.csv,1526355475,1526356375,897
6_0_300000_50.csv,1526356375,1526357275,897
6_0_300000_50.csv,1526357275,1526358175,897
6_0_300000_50.csv,1526358175,1526359075,898
6_0_300000_50.csv,1526359075,1526359975,897
6_0_300000_50.csv,1526359975,1526360875,897
6_0_300000_50.csv,1526360875,1526361775,898
6_0_300000_50.csv,1526361775,1526362675,897
6_0_300000_50.csv,1526362675,1526363575,897
6_0_300000_50.csv,1526363575,1526364475,898
6_0_300000_50.csv,1526364475,1526365375,897
6_0_300000_50.csv,1526365375,1526366275,897
6_0_300000_50.csv,1526366275,1526367175,897
6_0_300000_50.csv,1526367175,1526368075,889
6_0_50000_47.csv,1525644901,1525645801,897
6_0_50000_47.csv,1525645801,1525646701,897
6_0_50000_47.csv,1525646701,1525647601,897
6_0_50000_47.csv,1525647601,1525648501,897
6_0_50000_47.csv,1525648501,1525649401,897
6_0_50000_47.csv,1525649401,1525650301,897
6_0_50000_47.csv,1525650301,1525651201,897
6_0_50000_47.csv,1525651201,1525652101,888
6_0_50000_48.csv,1525707267,1525708167,898
6_0_50000_48.csv,1525708167,1525709067,893
6_0_50000_48.csv,1525709067,1525709967,833
6_0_50000_49.csv,1525710046,1525710946,898
6_0_50000_49.csv,1525710946,1525711846,897
6_0_50000_49.csv,1525711846,1525712746,889
6_0_50000_51.csv,1525707316,1525708216,897
6_0_50000_51.csv,1525708216,1525709116,898
6_0_50000_51.csv,1525709116,1525710016,887
6_1_500000_65.csv,1528304866,1528305766,897
6_1_500000_65.csv,1528305766,1528306666,897
6_1_500000_65.csv,1528306666,1528307566,897
6_1_500000_65.csv,1528307566,1528308466,897
6_1_500000_65.csv,1528308466,1528309366,897
6_1_500000_65.csv,1528309366,1528310266,897
6_1_500000_65.csv,1528310266,1528311166,897
6_1_500000_65.csv,1528311166,1528312066,897
6_1_500000_65.csv,1528312066,1528312966,897
6_1_500000_65.csv,1528312966,1528313866,897
6_1_500000_65.csv,1528313866,1528314766,897
6_1_500000_65.csv,1528314766,1528315666,897
6_1_500000_65.csv,1528315666,1528316566,897
6_1_500000_65.csv,1528316566,1528317466,897
6_1_500000_65.csv,1528317466,1528318366,896
6_1_500000_65.csv,1528318366,1528319266,897
6_1_500000_65.csv,1528319266,1528320166,897
6_1_500000_65.csv,1528320166,1528321066,897
6_1_500000_65.csv,1528321066,1528321966,897
6_1_500000_65.csv,1528321966,1528322866,897
6_1_500000_65.csv,1528322866,1528323766,897
6_1_500000_65.csv,1528323766,1528324666,897
6_1_500000_65.csv,1528324666,1528325566,897
6_1_500000_65.csv,1528325566,1528326466,897
6_1_500000_65.csv,1528326466,1528327366,897
6_1_500000_65.csv,1528327366,1528328266,897
6_1_500000_65.csv,1528328266,1528329166,897
6_1_500000_65.csv,1528329166,1528330066,897
6_1_500000_65.csv,1528330066,1528330966,897
6_1_500000_65.csv,1528330966,1528331866,897
6_1_500000_65.csv,1528331866,1528332766,897
6_1_500000_65.csv,1528332766,1528333666,896
6_1_500000_65.csv,1528333666,1528334566,897
6_1_500000_65.csv,1528334566,1528335466,897
6_1_500000_65.csv,1528335466,1528336366,897
6_1_500000_65.csv,1528336366,1528337266,897
6_1_500000_65.csv,1528337266,1528338166,897
6_1_500000_65.csv,1528338166,1528339066,897
6_1_500000_65.csv,1528339066,1528339966,897
6_1_500000_65.csv,1528339966,1528340866,897
6_1_500000_65.csv,1528340866,1528341766,897
6_1_500000_65.csv,1528341766,1528342666,896
6_1_500000_65.csv,1528342666,1528343566,897
6_1_500000_65.csv,1528343566,1528344466,897
6_1_500000_65.csv,1528344466,1528345366,897
6_1_500000_65.csv,1528345366,1528346266,897
6_1_500000_65.csv,1528346266,1528347166,897
6_1_500000_65.csv,1528347166,1528348066,897
6_1_500000_65.csv,1528348066,1528348966,897
6_1_500000_65.csv,1528348966,1528349866,897
6_1_500000_65.csv,1528349866,1528350766,897
6_1_500000_65.csv,1528350766,1528351666,897
6_1_500000_65.csv,1528351666,1528352566,8
6_3_200000_76.csv,1528216654,1528217554,897
6_3_200000_76.csv,1528217554,1528218454,898
6_3_200000_76.csv,1528218454,1528219354,898
6_3_200000_76.csv,1528219354,1528220254,897
6_3_200000_76.csv,1528220254,1528221154,898
6_3_200000_76.csv,1528221154,1528222054,898
6_3_200000_76.csv,1528222054,1528222954,898
6_3_200000_76.csv,1528222954,1528223854,897
6_3_200000_76.csv,1528223854,1528224754,898
6_3_200000_76.csv,1528224754,1528225654,898
6_3_200000_76.csv,1528225654,1528226554,897
6_3_200000_76.csv,1528226554,1528227454,898
6_3_200000_76.csv,1528227454,1528228354,897
6_3_200000_76.csv,1528228354,1528229254,897
6_3_200000_76.csv,1528229254,1528230154,897
6_3_200000_76.csv,1528230154,1528231054,897
6_3_200000_76.csv,1528231054,1528231954,897
6_3_200000_76.csv,1528231954,1528232854,898
6_3_200000_76.csv,1528232854,1528233754,897
6_3_200000_76.csv,1528233754,1528234654,898
6_3_200000_76.csv,1528234654,1528235554,897
6_3_200000_76.csv,1528235554,1528236454,898
6_3_200000_76.csv,1528236454,1528237354,897
6_3_200000_76.csv,1528237354,1528238254,897
6_3_200000_76.csv,1528238254,1528239154,897
6_3_200000_76.csv,1528239154,1528240054,897
6_3_200000_76.csv,1528240054,1528240954,897
6_3_200000_76.csv,1528240954,1528241854,897
6_3_200000_76.csv,1528241854,1528242754,897
6_3_200000_76.csv,1528242754,1528243654,897
6_3_200000_76.csv,1528243654,1528244554,897
6_3_200000_76.csv,1528244554,1528245454,898
6_3_200000_76.csv,1528245454,1528246354,898
6_3_200000_76.csv,1528246354,1528247254,897
6_3_200000_76.csv,1528247254,1528248154,898
6_3_200000_76.csv,1528248154,1528249054,898
6_3_200000_76.csv,1528249054,1528249954,897
6_3_200000_76.csv,1528249954,1528250854,898
6_3_200000_76.csv,1528250854,1528251754,898
6_3_200000_76.csv,1528251754,1528252654,897
6_3_200000_76.csv,1528252654,1528253554,898
6_3_200000_76.csv,1528253554,1528254454,898
6_3_200000_76.csv,1528254454,1528255354,897
6_3_200000_76.csv,1528255354,1528256254,898
6_3_200000_76.csv,1528256254,1528257154,898
6_3_200000_76.csv,1528257154,1528258054,897
6_3_200000_76.csv,1528258054,1528258954,898
6_3_200000_76.csv,1528258954,1528259854,898
6_3_200000_76.csv,1528259854,1528260754,897
6_3_200000_76.csv,1528260754,1528261654,897
6_3_200000_76.csv,1528261654,1528262554,898
6_3_200000_76.csv,1528262554,1528263454,883
6_5_1000000_93.csv,1528966279,1528967179,898
6_5_1000000_93.csv,1528967179,1528968079,897
6_5_1000000_93.csv,1528968079,1528968979,894
6_5_1000000_93.csv,1528968979,1528969879,897
6_5_1000000_93.csv,1528969879,1528970779,30
7_0_100000_53.csv,1525987026,1525987926,897
7_0_100000_53.csv,1525987926,1525988826,898
7_0_100000_53.csv,1525988826,1525989726,897
7_0_100000_53.csv,1525989726,1525990626,897
7_0_100000_53.csv,1525990626,1525991526,898
7_0_100000_53.csv,1525991526,1525992426,897
7_0_100000_53.csv,1525992426,1525993326,897
7_0_100000_53.csv,1525993326,1525994226,897
7_0_100000_53.csv,1525994226,1525995126,897
7_0_100000_53.csv,1525995126,1525996026,898
7_0_100000_53.csv,1525996026,1525996926,897
7_0_100000_53.csv,1525996926,1525997826,897
7_0_100000_53.csv,1525997826,1525998726,897
7_0_100000_53.csv,1525998726,1525999626,897
7_0_100000_53.csv,1525999626,1526000526,898
7_0_100000_53.csv,1526000526,1526001426,897
7_0_100000_53.csv,1526001426,1526002326,897
7_0_100000_53.csv,1526002326,1526003226,897
7_0_100000_53.csv,1526003226,1526004126,898
7_0_100000_53.csv,1526004126,1526005026,897
7_0_100000_53.csv,1526005026,1526005926,897
7_0_100000_53.csv,1526005926,1526006826,897
7_0_100000_53.csv,1526006826,1526007726,898
7_0_100000_53.csv,1526007726,1526008626,897
7_0_100000_53.csv,1526008626,1526009526,897
7_0_100000_53.csv,1526009526,1526010426,897
7_0_100000_53.csv,1526010426,1526011326,897
7_0_100000_53.csv,1526011326,1526012226,898
7_0_100000_53.csv,1526012226,1526013126,897
7_0_100000_53.csv,1526013126,1526014026,897
7_0_100000_53.csv,1526014026,1526014926,897
7_0_100000_53.csv,1526014926,1526015826,889
7_0_100000_54.csv,1525946835,1525947735,897
7_0_100000_54.csv,1525947735,1525948635,898
7_0_100000_54.csv,1525948635,1525949535,897
7_0_100000_54.csv,1525949535,1525950435,897
7_0_100000_54.csv,1525950435,1525951335,897
7_0_100000_54.csv,1525951335,1525952235,898
7_0_100000_54.csv,1525952235,1525953135,897
7_0_100000_54.csv,1525953135,1525954035,897
7_0_100000_54.csv,1525954035,1525954935,897
7_0_100000_54.csv,1525954935,1525955835,897
7_0_100000_54.csv,1525955835,1525956735,897
7_0_100000_54.csv,1525956735,1525957635,898
7_0_100000_54.csv,1525957635,1525958535,897
7_0_100000_54.csv,1525958535,1525959435,897
7_0_100000_54.csv,1525959435,1525960335,897
7_0_100000_54.csv,1525960335,1525961235,897
7_0_100000_54.csv,1525961235,1525962135,897
7_0_100000_54.csv,1525962135,1525963035,897
7_0_100000_54.csv,1525963035,1525963935,897
7_0_100000_54.csv,1525963935,1525964835,898
7_0_100000_54.csv,1525964835,1525965735,897
7_0_100000_54.csv,1525965735,1525966635,897
7_0_100000_54.csv,1525966635,1525967535,897
7_0_100000_54.csv,1525967535,1525968435,897
7_0_100000_54.csv,1525968435,1525969335,898
7_0_100000_54.csv,1525969335,1525970235,897
7_0_100000_54.csv,1525970235,1525971135,897
7_0_100000_54.csv,1525971135,1525972035,897
7_0_100000_54.csv,1525972035,1525972935,897
7_0_100000_54.csv,1525972935,1525973835,897
7_0_100000_54.csv,1525973835,1525974735,898
7_0_100000_54.csv,1525974735,1525975635,888
7_0_100000_55.csv,1525946859,1525947759,897
7_0_100000_55.csv,1525947759,1525948659,897
7_0_100000_55.csv,1525948659,1525949559,897
7_0_100000_55.csv,1525949559,1525950459,897
7_0_100000_55.csv,1525950459,1525951359,897
7_0_100000_55.csv,1525951359,1525952259,897
7_0_100000_55.csv,1525952259,1525953159,897
7_0_100000_55.csv,1525953159,1525954059,898
7_0_100000_55.csv,1525954059,1525954959,897
7_0_100000_55.csv,1525954959,1525955859,897
7_0_100000_55.csv,1525955859,1525956759,897
7_0_100000_55.csv,1525956759,1525957659,897
7_0_100000_55.csv,1525957659,1525958559,897
7_0_100000_55.csv,1525958559,1525959459,898
7_0_100000_55.csv,1525959459,1525960359,896
7_0_100000_55.csv,1525960359,1525961259,897
7_0_100000_55.csv,1525961259,1525962159,897
7_0_100000_55.csv,1525962159,1525963059,897
7_0_100000_55.csv,1525963059,1525963959,897
7_0_100000_55.csv,1525963959,1525964859,898
7_0_100000_55.csv,1525964859,1525965759,897
7_0_100000_55.csv,1525965759,1525966659,897
7_0_100000_55.csv,1525966659,1525967559,897
7_0_100000_55.csv,1525967559,1525968459,896
7_0_100000_55.csv,1525968459,1525969359,898
7_0_100000_55.csv,1525969359,1525970259,897
7_0_100000_55.csv,1525970259,1525971159,897
7_0_100000_55.csv,1525971159,1525972059,897
7_0_100000_55.csv,1525972059,1525972959,897
7_0_100000_55.csv,1525972959,1525973859,897
7_0_100000_55.csv,1525973859,1525974759,898
7_0_100000_55.csv,1525974759,1525975659,888
7_0_100000_57.csv,1525727331,1525728231,897
7_0_100000_57.csv,1525728231,1525729131,898
7_0_100000_57.csv,1525729131,1525730031,897
7_0_100000_57.csv,1525730031,1525730931,897
7_0_100000_57.csv,1525730931,1525731831,897
7_0_100000_57.csv,1525731831,1525732731,898
7_0_100000_57.csv,1525732731,1525733631,897
7_0_100000_57.csv,1525733631,1525734531,892
7_0_100000_57.csv,1525734531,1525735431,897
7_0_100000_57.csv,1525735431,1525736331,898
7_0_100000_57.csv,1525736331,1525737231,897
7_0_100000_57.csv,1525737231,1525738131,897
7_0_100000_57.csv,1525738131,1525739031,897
7_0_100000_57.csv,1525739031,1525739931,897
7_0_100000_57.csv,1525739931,1525740831,898
7_0_100000_57.csv,1525740831,1525741731,888
7_0_100000_59.csv,1525743476,1525744376,897
7_0_100000_59.csv,1525744376,1525745276,898
7_0_100000_59.csv,1525745276,1525746176,897
7_0_100000_59.csv,1525746176,1525747076,897
7_0_100000_59.csv,1525747076,1525747976,898
7_0_100000_59.csv,1525747976,1525748876,897
7_0_100000_59.csv,1525748876,1525749776,897
7_0_100000_59.csv,1525749776,1525750676,898
7_0_100000_59.csv,1525750676,1525751576,897
7_0_100000_59.csv,1525751576,1525752476,897
7_0_100000_59.csv,1525752476,1525753376,897
7_0_100000_59.csv,1525753376,1525754276,898
7_0_100000_59.csv,1525754276,1525755176,897
7_0_100000_59.csv,1525755176,1525756076,897
7_0_100000_59.csv,1525756076,1525756976,897
7_0_100000_59.csv,1525756976,1525757876,889
7_0_50000_56.csv,1525637451,1525638351,898
7_0_50000_56.csv,1525638351,1525639251,897
7_0_50000_56.csv,1525639251,1525640151,898
7_0_50000_56.csv,1525640151,1525641051,898
7_0_50000_56.csv,1525641051,1525641951,897
7_0_50000_56.csv,1525641951,1525642851,897
7_0_50000_56.csv,1525642851,1525643751,897
7_0_50000_56.csv,1525643751,1525644651,889
7_0_50000_58.csv,1525710062,1525710962,898
7_0_50000_58.csv,1525710962,1525711862,897
7_0_50000_58.csv,1525711862,1525712762,889
8_3_200000_73.csv,1528216600,1528217500,898
8_3_200000_73.csv,1528217500,1528218400,897
8_3_200000_73.csv,1528218400,1528219300,897
8_3_200000_73.csv,1528219300,1528220200,898
8_3_200000_73.csv,1528220200,1528221100,897
8_3_200000_73.csv,1528221100,1528222000,897
8_3_200000_73.csv,1528222000,1528222900,897
8_3_200000_73.csv,1528222900,1528223800,897
8_3_200000_73.csv,1528223800,1528224700,897
8_3_200000_73.csv,1528224700,1528225600,898
8_3_200000_73.csv,1528225600,1528226500,897
8_3_200000_73.csv,1528226500,1528227400,897
8_3_200000_73.csv,1528227400,1528228300,897
8_3_200000_73.csv,1528228300,1528229200,897
8_3_200000_73.csv,1528229200,1528230100,897
8_3_200000_73.csv,1528230100,1528231000,897
8_3_200000_73.csv,1528231000,1528231900,897
8_3_200000_73.csv,1528231900,1528232800,897
8_3_200000_73.csv,1528232800,1528233700,897
8_3_200000_73.csv,1528233700,1528234600,897
8_3_200000_73.csv,1528234600,1528235500,897
8_3_200000_73.csv,1528235500,1528236400,898
8_3_200000_73.csv,1528236400,1528237300,897
8_3_200000_73.csv,1528237300,1528238200,897
8_3_200000_73.csv,1528238200,1528239100,897
8_3_200000_73.csv,1528239100,1528240000,897
8_3_200000_73.csv,1528240000,1528240900,897
8_3_200000_73.csv,1528240900,1528241800,897
8_3_200000_73.csv,1528241800,1528242700,898
8_3_200000_73.csv,1528242700,1528243600,897
8_3_200000_73.csv,1528243600,1528244500,897
8_3_200000_73.csv,1528244500,1528245400,897
8_3_200000_73.csv,1528245400,1528246300,897
8_3_200000_73.csv,1528246300,1528247200,898
8_3_200000_73.csv,1528247200,1528248100,897
8_3_200000_73.csv,1528248100,1528249000,897
8_3_200000_73.csv,1528249000,1528249900,897
8_3_200000_73.csv,1528249900,1528250800,897
8_3_200000_73.csv,1528250800,1528251700,898
8_3_200000_73.csv,1528251700,1528252600,897
8_3_200000_73.csv,1528252600,1528253500,897
8_3_200000_73.csv,1528253500,1528254400,897
8_3_200000_73.csv,1528254400,1528255300,898
8_3_200000_73.csv,1528255300,1528256200,897
8_3_200000_73.csv,1528256200,1528257100,897
8_3_200000_73.csv,1528257100,1528258000,897
8_3_200000_73.csv,1528258000,1528258900,897
8_3_200000_73.csv,1528258900,1528259800,898
8_3_200000_73.csv,1528259800,1528260700,897
8_3_200000_73.csv,1528260700,1528261600,897
8_3_200000_73.csv,1528261600,1528262500,897
8_3_200000_73.csv,1528262500,1528263400,885
8_4_1000000_77.csv,1528994856,1528995756,896
8_4_1000000_77.csv,1528995756,1528996656,897
8_4_1000000_77.csv,1528996656,1528997556,897
8_4_1000000_77.csv,1528997556,1528998456,897
8_4_1000000_77.csv,1528998456,1528999356,897
8_4_1000000_77.csv,1528999356,1529000256,896
8_4_1000000_77.csv,1529000256,1529001156,897
8_4_1000000_77.csv,1529001156,1529002056,897
8_4_1000000_77.csv,1529002056,1529002956,897
8_4_1000000_77.csv,1529002956,1529003856,897
8_4_1000000_77.csv,1529003856,1529004756,896
8_4_1000000_77.csv,1529004756,1529005656,897
8_4_1000000_77.csv,1529005656,1529006556,897
8_4_1000000_77.csv,1529006556,1529007456,897
8_4_1000000_77.csv,1529007456,1529008356,897
8_4_1000000_77.csv,1529008356,1529009256,897
8_4_1000000_77.csv,1529009256,1529010156,897
8_4_1000000_77.csv,1529010156,1529011056,896
8_4_1000000_77.csv,1529011056,1529011956,897
8_4_1000000_77.csv,1529011956,1529012856,897
8_4_1000000_77.csv,1529012856,1529013756,897
8_4_1000000_77.csv,1529013756,1529014656,897
8_4_1000000_77.csv,1529014656,1529015556,897
8_4_1000000_77.csv,1529015556,1529016456,893
8_4_1000000_77.csv,1529016456,1529017356,896
8_4_1000000_77.csv,1529017356,1529018256,897
8_4_1000000_77.csv,1529018256,1529019156,897
8_4_1000000_77.csv,1529019156,1529020056,897
8_4_1000000_77.csv,1529020056,1529020956,897
8_4_1000000_77.csv,1529020956,1529021856,897
8_4_1000000_77.csv,1529021856,1529022756,897
8_4_1000000_77.csv,1529022756,1529023656,897
8_4_1000000_77.csv,1529023656,1529024556,896
8_4_1000000_77.csv,1529024556,1529025456,897
8_4_1000000_77.csv,1529025456,1529026356,897
8_4_1000000_77.csv,1529026356,1529027256,897
8_4_1000000_77.csv,1529027256,1529028156,897
8_4_1000000_77.csv,1529028156,1529029056,897
8_4_1000000_77.csv,1529029056,1529029956,897
8_4_1000000_77.csv,1529029956,1529030856,897
8_4_1000000_77.csv,1529030856,1529031756,897
8_4_1000000_77.csv,1529031756,1529032656,896
8_4_1000000_77.csv,1529032656,1529033556,897
8_4_1000000_77.csv,1529033556,1529034456,897
8_4_1000000_77.csv,1529034456,1529035356,897
8_4_1000000_77.csv,1529035356,1529036256,897
8_4_1000000_77.csv,1529036256,1529037156,897
8_4_1000000_77.csv,1529037156,1529038056,897
8_4_1000000_77.csv,1529038056,1529038956,33
8_5_1000000_83.csv,1528972240,1528973140,897
8_5_1000000_83.csv,1528973140,1528974040,897
8_5_1000000_83.csv,1528974040,1528974940,897
8_5_1000000_83.csv,1528974940,1528975840,895
8_5_1000000_83.csv,1528975840,1528976740,897
8_5_1000000_83.csv,1528976740,1528977640,897
8_5_1000000_83.csv,1528977640,1528978540,529
9_0_100000_1.csv,1525772577,1525773477,893
9_0_100000_1.csv,1525773477,1525774377,898
9_0_100000_1.csv,1525774377,1525775277,897
9_0_100000_1.csv,1525775277,1525776177,897
9_0_100000_1.csv,1525776177,1525777077,897
9_0_100000_1.csv,1525777077,1525777977,897
9_0_100000_1.csv,1525777977,1525778877,893
9_0_100000_1.csv,1525778877,1525779777,897
9_0_100000_1.csv,1525779777,1525780677,898
9_0_100000_1.csv,1525780677,1525781577,892
9_0_100000_1.csv,1525781577,1525782477,897
9_0_100000_1.csv,1525782477,1525783377,897
9_0_100000_1.csv,1525783377,1525784277,897
9_0_100000_1.csv,1525784277,1525785177,898
9_0_100000_1.csv,1525785177,1525786077,897
9_0_100000_1.csv,1525786077,1525786977,897
9_0_100000_1.csv,1525786977,1525787877,897
9_0_100000_1.csv,1525787877,1525788777,897
9_0_100000_1.csv,1525788777,1525789677,897
9_0_100000_1.csv,1525789677,1525790577,898
9_0_100000_1.csv,1525790577,1525791477,897
9_0_100000_1.csv,1525791477,1525792377,897
9_0_100000_1.csv,1525792377,1525793277,897
9_0_100000_1.csv,1525793277,1525794177,897
9_0_100000_1.csv,1525794177,1525795077,898
9_0_100000_1.csv,1525795077,1525795977,897
9_0_100000_1.csv,1525795977,1525796877,897
9_0_100000_1.csv,1525796877,1525797777,897
9_0_100000_1.csv,1525797777,1525798677,897
9_0_100000_1.csv,1525798677,1525799577,898
9_0_100000_1.csv,1525799577,1525800477,897
9_0_100000_1.csv,1525800477,1525801377,888
9_0_100000_3.csv,1526380180,1526381080,898
9_0_100000_3.csv,1526381080,1526381980,898
9_0_100000_3.csv,1526381980,1526382880,897
9_0_100000_3.csv,1526382880,1526383780,645
9_0_100000_4.csv,1526041132,1526042032,898
9_0_100000_4.csv,1526042032,1526042932,897
9_0_100000_4.csv,1526042932,1526043832,898
9_0_100000_4.csv,1526043832,1526044732,898
9_0_100000_4.csv,1526044732,1526045632,898
9_0_100000_4.csv,1526045632,1526046532,898
9_0_100000_4.csv,1526046532,1526047432,898
9_0_100000_4.csv,1526047432,1526048332,898
9_0_100000_4.csv,1526048332,1526049232,897
9_0_100000_4.csv,1526049232,1526050132,898
9_0_100000_4.csv,1526050132,1526051032,898
9_0_100000_4.csv,1526051032,1526051932,898
9_0_100000_4.csv,1526051932,1526052832,898
9_0_100000_4.csv,1526052832,1526053732,897
9_0_100000_4.csv,1526053732,1526054632,898
9_0_100000_4.csv,1526054632,1526055532,898
9_0_100000_4.csv,1526055532,1526056432,898
9_0_100000_4.csv,1526056432,1526057332,898
9_0_100000_4.csv,1526057332,1526058232,898
9_0_100000_4.csv,1526058232,1526059132,897
9_0_100000_4.csv,1526059132,1526060032,898
9_0_100000_4.csv,1526060032,1526060932,898
9_0_100000_4.csv,1526060932,1526061832,898
9_0_100000_4.csv,1526061832,1526062732,898
9_0_100000_4.csv,1526062732,1526063632,897
9_0_100000_4.csv,1526063632,1526064532,898
9_0_100000_4.csv,1526064532,1526065432,898
9_0_100000_4.csv,1526065432,1526066332,898
9_0_100000_4.csv,1526066332,1526067232,898
9_0_100000_4.csv,1526067232,1526068132,897
9_0_100000_4.csv,1526068132,1526069032,898
9_0_100000_4.csv,1526069032,1526069932,898
9_0_100000_4.csv,1526069932,1526070832,898
9_0_100000_4.csv,1526070832,1526071732,898
9_0_100000_4.csv,1526071732,1526072632,897
9_0_100000_4.csv,1526072632,1526073532,898
9_0_100000_4.csv,1526073532,1526074432,898
9_0_100000_4.csv,1526074432,1526075332,898
9_0_100000_4.csv,1526075332,1526076232,898
9_0_100000_4.csv,1526076232,1526077132,897
9_0_100000_4.csv,1526077132,1526078032,898
9_0_100000_4.csv,1526078032,1526078932,898
9_0_100000_4.csv,1526078932,1526079832,898
9_0_100000_4.csv,1526079832,1526080732,898
9_0_100000_4.csv,1526080732,1526081632,898
9_0_100000_4.csv,1526081632,1526082532,897
9_0_100000_4.csv,1526082532,1526083432,898
9_0_100000_4.csv,1526083432,1526084332,898
9_0_100000_4.csv,1526084332,1526085232,898
9_0_100000_4.csv,1526085232,1526086132,898
9_0_100000_4.csv,1526086132,1526087032,897
9_0_100000_4.csv,1526087032,1526087932,898
9_0_100000_4.csv,1526087932,1526088832,898
9_0_100000_4.csv,1526088832,1526089732,898
9_0_100000_4.csv,1526089732,1526090632,898
9_0_100000_4.csv,1526090632,1526091532,897
9_0_100000_4.csv,1526091532,1526092432,898
9_0_100000_4.csv,1526092432,1526093332,898
9_0_100000_4.csv,1526093332,1526094232,898
9_0_100000_4.csv,1526094232,1526095132,898
9_0_100000_4.csv,1526095132,1526096032,898
9_0_100000_4.csv,1526096032,1526096932,897
9_0_100000_4.csv,1526096932,1526097832,898
9_0_100000_4.csv,1526097832,1526098732,898
9_0_100000_4.csv,1526098732,1526099632,898
9_0_100000_4.csv,1526099632,1526100532,898
9_0_100000_4.csv,1526100532,1526101432,897
9_0_100000_4.csv,1526101432,1526102332,898
9_0_100000_4.csv,1526102332,1526103232,898
9_0_100000_4.csv,1526103232,1526104132,898
9_0_100000_4.csv,1526104132,1526105032,898
