file,window_start_t,window_end_t,sample_count
8_4_1000000_77.csv,1529026956,1529027256,299
8_4_1000000_77.csv,1529027256,1529027556,299
8_4_1000000_77.csv,1529027556,1529027856,299
8_4_1000000_77.csv,1529027856,1529028156,299
8_4_1000000_77.csv,1529028156,1529028456,299
8_4_1000000_77.csv,1529028456,1529028756,299
8_4_1000000_77.csv,1529028756,1529029056,299
8_4_1000000_77.csv,1529029056,1529029356,299
8_4_1000000_77.csv,1529029356,1529029656,299
8_4_1000000_77.csv,1529029656,1529029956,299
8_4_1000000_77.csv,1529029956,1529030256,299
8_4_1000000_77.csv,1529030256,1529030556,299
8_4_1000000_77.csv,1529030556,1529030856,299
8_4_1000000_77.csv,1529030856,1529031156,299
8_4_1000000_77.csv,1529031156,1529031456,299
8_4_1000000_77.csv,1529031456,1529031756,299
8_4_1000000_77.csv,1529031756,1529032056,299
8_4_1000000_77.csv,1529032056,1529032356,299
8_4_1000000_77.csv,1529032356,1529032656,298
8_4_1000000_77.csv,1529032656,1529032956,299
8_4_1000000_77.csv,1529032956,1529033256,299
8_4_1000000_77.csv,1529033256,1529033556,299
8_4_1000000_77.csv,1529033556,1529033856,299
8_4_1000000_77.csv,1529033856,1529034156,299
8_4_1000000_77.csv,1529034156,1529034456,299
8_4_1000000_77.csv,1529034456,1529034756,299
8_4_1000000_77.csv,1529034756,1529035056,299
8_4_1000000_77.csv,1529035056,1529035356,299
8_4_1000000_77.csv,1529035356,1529035656,299
8_4_1000000_77.csv,1529035656,1529035956,299
8_4_1000000_77.csv,1529035956,1529036256,299
8_4_1000000_77.csv,1529036256,1529036556,299
8_4_1000000_77.csv,1529036556,1529036856,299
8_4_1000000_77.csv,1529036856,1529037156,299
8_4_1000000_77.csv,1529037156,1529037456,299
8_4_1000000_77.csv,1529037456,1529037756,299
8_4_1000000_77.csv,1529037756,1529038056,299
8_4_1000000_77.csv,1529038056,1529038356,33
8_5_1000000_83.csv,1528972240,1528972540,299
8_5_1000000_83.csv,1528972540,1528972840,299
8_5_1000000_83.csv,1528972840,1528973140,299
8_5_1000000_83.csv,1528973140,1528973440,299
8_5_1000000_83.csv,1528973440,1528973740,299
8_5_1000000_83.csv,1528973740,1528974040,299
8_5_1000000_83.csv,1528974040,1528974340,299
8_5_1000000_83.csv,1528974340,1528974640,299
8_5_1000000_83.csv,1528974640,1528974940,299
8_5_1000000_83.csv,1528974940,1528975240,299
8_5_1000000_83.csv,1528975240,1528975540,297
8_5_1000000_83.csv,1528975540,1528975840,299
8_5_1000000_83.csv,1528975840,1528976140,299
8_5_1000000_83.csv,1528976140,1528976440,299
8_5_1000000_83.csv,1528976440,1528976740,299
8_5_1000000_83.csv,1528976740,1528977040,299
8_5_1000000_83.csv,1528977040,1528977340,299
8_5_1000000_83.csv,1528977340,1528977640,299
8_5_1000000_83.csv,1528977640,1528977940,299
8_5_1000000_83.csv,1528977940,1528978240,230
9_0_100000_1.csv,1525772577,1525772877,295
9_0_100000_1.csv,1525772877,1525773177,299
9_0_100000_1.csv,1525773177,1525773477,299
9_0_100000_1.csv,1525773477,1525773777,300
9_0_100000_1.csv,1525773777,1525774077,299
9_0_100000_1.csv,1525774077,1525774377,299
9_0_100000_1.csv,1525774377,1525774677,299
9_0_100000_1.csv,1525774677,1525774977,299
9_0_100000_1.csv,1525774977,1525775277,299
9_0_100000_1.csv,1525775277,1525775577,299
9_0_100000_1.csv,1525775577,1525775877,299
9_0_100000_1.csv,1525775877,1525776177,299
9_0_100000_1.csv,1525776177,1525776477,299
9_0_100000_1.csv,1525776477,1525776777,299
9_0_100000_1.csv,1525776777,1525777077,299
9_0_100000_1.csv,1525777077,1525777377,299
9_0_100000_1.csv,1525777377,1525777677,299
9_0_100000_1.csv,1525777677,1525777977,299
9_0_100000_1.csv,1525777977,1525778277,299
9_0_100000_1.csv,1525778277,1525778577,295
9_0_100000_1.csv,1525778577,1525778877,299
9_0_100000_1.csv,1525778877,1525779177,299
9_0_100000_1.csv,1525779177,1525779477,299
9_0_100000_1.csv,1525779477,1525779777,299
9_0_100000_1.csv,1525779777,1525780077,299
9_0_100000_1.csv,1525780077,1525780377,299
9_0_100000_1.csv,1525780377,1525780677,300
9_0_100000_1.csv,1525780677,1525780977,299
9_0_100000_1.csv,1525780977,1525781277,294
9_0_100000_1.csv,1525781277,1525781577,299
9_0_100000_1.csv,1525781577,1525781877,299
9_0_100000_1.csv,1525781877,1525782177,299
9_0_100000_1.csv,1525782177,1525782477,299
9_0_100000_1.csv,1525782477,1525782777,299
9_0_100000_1.csv,1525782777,1525783077,299
9_0_100000_1.csv,1525783077,1525783377,299
9_0_100000_1.csv,1525783377,1525783677,299
9_0_100000_1.csv,1525783677,1525783977,299
9_0_100000_1.csv,1525783977,1525784277,299
9_0_100000_1.csv,1525784277,1525784577,299
9_0_100000_1.csv,1525784577,1525784877,300
9_0_100000_1.csv,1525784877,1525785177,299
9_0_100000_1.csv,1525785177,1525785477,299
9_0_100000_1.csv,1525785477,1525785777,299
9_0_100000_1.csv,1525785777,1525786077,299
9_0_100000_1.csv,1525786077,1525786377,299
9_0_100000_1.csv,1525786377,1525786677,299
9_0_100000_1.csv,1525786677,1525786977,299
9_0_100000_1.csv,1525786977,1525787277,299
9_0_100000_1.csv,1525787277,1525787577,299
9_0_100000_1.csv,1525787577,1525787877,299
9_0_100000_1.csv,1525787877,1525788177,299
9_0_100000_1.csv,1525788177,1525788477,299
9_0_100000_1.csv,1525788477,1525788777,299
9_0_100000_1.csv,1525788777,1525789077,299
9_0_100000_1.csv,1525789077,1525789377,299
9_0_100000_1.csv,1525789377,1525789677,299
9_0_100000_1.csv,1525789677,1525789977,300
9_0_100000_1.csv,1525789977,1525790277,299
9_0_100000_1.csv,1525790277,1525790577,299
9_0_100000_1.csv,1525790577,1525790877,299
9_0_100000_1.csv,1525790877,1525791177,299
9_0_100000_1.csv,1525791177,1525791477,299
9_0_100000_1.csv,1525791477,1525791777,299
9_0_100000_1.csv,1525791777,1525792077,299
9_0_100000_1.csv,1525792077,1525792377,299
9_0_100000_1.csv,1525792377,1525792677,299
9_0_100000_1.csv,1525792677,1525792977,299
9_0_100000_1.csv,1525792977,1525793277,299
9_0_100000_1.csv,1525793277,1525793577,299
9_0_100000_1.csv,1525793577,1525793877,299
9_0_100000_1.csv,1525793877,1525794177,299
9_0_100000_1.csv,1525794177,1525794477,299
9_0_100000_1.csv,1525794477,1525794777,300
9_0_100000_1.csv,1525794777,1525795077,299
9_0_100000_1.csv,1525795077,1525795377,299
9_0_100000_1.csv,1525795377,1525795677,299
9_0_100000_1.csv,1525795677,1525795977,299
9_0_100000_1.csv,1525795977,1525796277,299
9_0_100000_1.csv,1525796277,1525796577,299
9_0_100000_1.csv,1525796577,1525796877,299
9_0_100000_1.csv,1525796877,1525797177,299
9_0_100000_1.csv,1525797177,1525797477,299
9_0_100000_1.csv,1525797477,1525797777,299
9_0_100000_1.csv,1525797777,1525798077,299
9_0_100000_1.csv,1525798077,1525798377,299
9_0_100000_1.csv,1525798377,1525798677,299
9_0_100000_1.csv,1525798677,1525798977,300
9_0_100000_1.csv,1525798977,1525799277,299
9_0_100000_1.csv,1525799277,1525799577,299
9_0_100000_1.csv,1525799577,1525799877,299
9_0_100000_1.csv,1525799877,1525800177,299
9_0_100000_1.csv,1525800177,1525800477,299
9_0_100000_1.csv,1525800477,1525800777,299
9_0_100000_1.csv,1525800777,1525801077,299
9_0_100000_1.csv,1525801077,1525801377,290
9_0_100000_3.csv,1526380180,1526380480,300
9_0_100000_3.csv,1526380480,1526380780,299
9_0_100000_3.csv,1526380780,1526381080,299
9_0_100000_3.csv,1526381080,1526381380,299
9_0_100000_3.csv,1526381380,1526381680,300
9_0_100000_3.csv,1526381680,1526381980,299
9_0_100000_3.csv,1526381980,1526382280,299
9_0_100000_3.csv,1526382280,1526382580,299
9_0_100000_3.csv,1526382580,1526382880,299
9_0_100000_3.csv,1526382880,1526383180,300
9_0_100000_3.csv,1526383180,1526383480,299
9_0_100000_3.csv,1526383480,1526383780,46
9_0_100000_4.csv,1526041132,1526041432,299
9_0_100000_4.csv,1526041432,1526041732,299
9_0_100000_4.csv,1526041732,1526042032,300
9_0_100000_4.csv,1526042032,1526042332,299
9_0_100000_4.csv,1526042332,1526042632,299
9_0_100000_4.csv,1526042632,1526042932,299
9_0_100000_4.csv,1526042932,1526043232,300
9_0_100000_4.csv,1526043232,1526043532,299
9_0_100000_4.csv,1526043532,1526043832,299
9_0_100000_4.csv,1526043832,1526044132,299
9_0_100000_4.csv,1526044132,1526044432,300
9_0_100000_4.csv,1526044432,1526044732,299
9_0_100000_4.csv,1526044732,1526045032,299
9_0_100000_4.csv,1526045032,1526045332,300
9_0_100000_4.csv,1526045332,1526045632,299
9_0_100000_4.csv,1526045632,1526045932,299
9_0_100000_4.csv,1526045932,1526046232,300
9_0_100000_4.csv,1526046232,1526046532,299
9_0_100000_4.csv,1526046532,1526046832,299
9_0_100000_4.csv,1526046832,1526047132,299
9_0_100000_4.csv,1526047132,1526047432,300
9_0_100000_4.csv,1526047432,1526047732,299
9_0_100000_4.csv,1526047732,1526048032,299
9_0_100000_4.csv,1526048032,1526048332,300
9_0_100000_4.csv,1526048332,1526048632,299
9_0_100000_4.csv,1526048632,1526048932,299
9_0_100000_4.csv,1526048932,1526049232,299
9_0_100000_4.csv,1526049232,1526049532,300
9_0_100000_4.csv,1526049532,1526049832,299
9_0_100000_4.csv,1526049832,1526050132,299
9_0_100000_4.csv,1526050132,1526050432,300
9_0_100000_4.csv,1526050432,1526050732,299
9_0_100000_4.csv,1526050732,1526051032,299
9_0_100000_4.csv,1526051032,1526051332,299
9_0_100000_4.csv,1526051332,1526051632,300
9_0_100000_4.csv,1526051632,1526051932,299
9_0_100000_4.csv,1526051932,1526052232,299
9_0_100000_4.csv,1526052232,1526052532,299
9_0_100000_4.csv,1526052532,1526052832,300
9_0_100000_4.csv,1526052832,1526053132,299
9_0_100000_4.csv,1526053132,1526053432,299
9_0_100000_4.csv,1526053432,1526053732,299
9_0_100000_4.csv,1526053732,1526054032,300
9_0_100000_4.csv,1526054032,1526054332,299
9_0_100000_4.csv,1526054332,1526054632,299
9_0_100000_4.csv,1526054632,1526054932,300
9_0_100000_4.csv,1526054932,1526055232,299
9_0_100000_4.csv,1526055232,1526055532,299
9_0_100000_4.csv,1526055532,1526055832,299
9_0_100000_4.csv,1526055832,1526056132,300
9_0_100000_4.csv,1526056132,1526056432,299
9_0_100000_4.csv,1526056432,1526056732,299
9_0_100000_4.csv,1526056732,1526057032,299
9_0_100000_4.csv,1526057032,1526057332,300
9_0_100000_4.csv,1526057332,1526057632,299
9_0_100000_4.csv,1526057632,1526057932,299
9_0_100000_4.csv,1526057932,1526058232,300
9_0_100000_4.csv,1526058232,1526058532,299
9_0_100000_4.csv,1526058532,1526058832,299
9_0_100000_4.csv,1526058832,1526059132,299
9_0_100000_4.csv,1526059132,1526059432,300
9_0_100000_4.csv,1526059432,1526059732,299
9_0_100000_4.csv,1526059732,1526060032,299
9_0_100000_4.csv,1526060032,1526060332,299
9_0_100000_4.csv,1526060332,1526060632,300
9_0_100000_4.csv,1526060632,1526060932,299
9_0_100000_4.csv,1526060932,1526061232,299
9_0_100000_4.csv,1526061232,1526061532,299
9_0_100000_4.csv,1526061532,1526061832,300
9_0_100000_4.csv,1526061832,1526062132,299
9_0_100000_4.csv,1526062132,1526062432,299
9_0_100000_4.csv,1526062432,1526062732,300
9_0_100000_4.csv,1526062732,1526063032,299
9_0_100000_4.csv,1526063032,1526063332,299
9_0_100000_4.csv,1526063332,1526063632,299
9_0_100000_4.csv,1526063632,1526063932,300
9_0_100000_4.csv,1526063932,1526064232,299
9_0_100000_4.csv,1526064232,1526064532,299
9_0_100000_4.csv,1526064532,1526064832,299
9_0_100000_4.csv,1526064832,1526065132,300
9_0_100000_4.csv,1526065132,1526065432,299
9_0_100000_4.csv,1526065432,1526065732,299
9_0_100000_4.csv,1526065732,1526066032,299
9_0_100000_4.csv,1526066032,1526066332,300
9_0_100000_4.csv,1526066332,1526066632,299
9_0_100000_4.csv,1526066632,1526066932,299
9_0_100000_4.csv,1526066932,1526067232,300
9_0_100000_4.csv,1526067232,1526067532,299
9_0_100000_4.csv,1526067532,1526067832,299
9_0_100000_4.csv,1526067832,1526068132,299
9_0_100000_4.csv,1526068132,1526068432,300
9_0_100000_4.csv,1526068432,1526068732,299
9_0_100000_4.csv,1526068732,1526069032,299
9_0_100000_4.csv,1526069032,1526069332,299
9_0_100000_4.csv,1526069332,1526069632,300
9_0_100000_4.csv,1526069632,1526069932,299
9_0_100000_4.csv,1526069932,1526070232,299
9_0_100000_4.csv,1526070232,1526070532,300
9_0_100000_4.csv,1526070532,1526070832,299
9_0_100000_4.csv,1526070832,1526071132,299
9_0_100000_4.csv,1526071132,1526071432,299
9_0_100000_4.csv,1526071432,1526071732,300
9_0_100000_4.csv,1526071732,1526072032,299
9_0_100000_4.csv,1526072032,1526072332,299
9_0_100000_4.csv,1526072332,1526072632,299
9_0_100000_4.csv,1526072632,1526072932,300
9_0_100000_4.csv,1526072932,1526073232,299
9_0_100000_4.csv,1526073232,1526073532,299
9_0_100000_4.csv,1526073532,1526073832,299
9_0_100000_4.csv,1526073832,1526074132,300
9_0_100000_4.csv,1526074132,1526074432,299
9_0_100000_4.csv,1526074432,1526074732,299
9_0_100000_4.csv,1526074732,1526075032,300
9_0_100000_4.csv,1526075032,1526075332,299
9_0_100000_4.csv,1526075332,1526075632,299
9_0_100000_4.csv,1526075632,1526075932,299
9_0_100000_4.csv,1526075932,1526076232,300
9_0_100000_4.csv,1526076232,1526076532,299
9_0_100000_4.csv,1526076532,1526076832,299
9_0_100000_4.csv,1526076832,1526077132,299
9_0_100000_4.csv,1526077132,1526077432,300
9_0_100000_4.csv,1526077432,1526077732,299
9_0_100000_4.csv,1526077732,1526078032,299
9_0_100000_4.csv,1526078032,1526078332,299
9_0_100000_4.csv,1526078332,1526078632,300
9_0_100000_4.csv,1526078632,1526078932,299
9_0_100000_4.csv,1526078932,1526079232,299
9_0_100000_4.csv,1526079232,1526079532,300
9_0_100000_4.csv,1526079532,1526079832,299
9_0_100000_4.csv,1526079832,1526080132,299
9_0_100000_4.csv,1526080132,1526080432,299
9_0_100000_4.csv,1526080432,1526080732,300
9_0_100000_4.csv,1526080732,1526081032,299
9_0_100000_4.csv,1526081032,1526081332,299
9_0_100000_4.csv,1526081332,1526081632,300
9_0_100000_4.csv,1526081632,1526081932,299
9_0_100000_4.csv,1526081932,1526082232,299
9_0_100000_4.csv,1526082232,1526082532,299
9_0_100000_4.csv,1526082532,1526082832,300
9_0_100000_4.csv,1526082832,1526083132,299
9_0_100000_4.csv,1526083132,1526083432,299
9_0_100000_4.csv,1526083432,1526083732,299
9_0_100000_4.csv,1526083732,1526084032,300
9_0_100000_4.csv,1526084032,1526084332,299
9_0_100000_4.csv,1526084332,1526084632,299
9_0_100000_4.csv,1526084632,1526084932,299
9_0_100000_4.csv,1526084932,1526085232,300
9_0_100000_4.csv,1526085232,1526085532,299
9_0_100000_4.csv,1526085532,1526085832,299
9_0_100000_4.csv,1526085832,1526086132,300
9_0_100000_4.csv,1526086132,1526086432,299
9_0_100000_4.csv,1526086432,1526086732,299
9_0_100000_4.csv,1526086732,1526087032,299
9_0_100000_4.csv,1526087032,1526087332,300
9_0_100000_4.csv,1526087332,1526087632,299
9_0_100000_4.csv,1526087632,1526087932,299
9_0_100000_4.csv,1526087932,1526088232,299
9_0_100000_4.csv,1526088232,1526088532,300
9_0_100000_4.csv,1526088532,1526088832,299
9_0_100000_4.csv,1526088832,1526089132,299
9_0_100000_4.csv,1526089132,1526089432,300
9_0_100000_4.csv,1526089432,1526089732,299
9_0_100000_4.csv,1526089732,1526090032,299
9_0_100000_4.csv,1526090032,1526090332,299
9_0_100000_4.csv,1526090332,1526090632,300
9_0_100000_4.csv,1526090632,1526090932,299
9_0_100000_4.csv,1526090932,1526091232,299
9_0_100000_4.csv,1526091232,1526091532,299
9_0_100000_4.csv,1526091532,1526091832,300
9_0_100000_4.csv,1526091832,1526092132,299
9_0_100000_4.csv,1526092132,1526092432,299
9_0_100000_4.csv,1526092432,1526092732,300
9_0_100000_4.csv,1526092732,1526093032,299
9_0_100000_4.csv,1526093032,1526093332,299
9_0_100000_4.csv,1526093332,1526093632,299
9_0_100000_4.csv,1526093632,1526093932,300
9_0_100000_4.csv,1526093932,1526094232,299
9_0_100000_4.csv,1526094232,1526094532,299
9_0_100000_4.csv,1526094532,1526094832,299
9_0_100000_4.csv,1526094832,1526095132,300
9_0_100000_4.csv,1526095132,1526095432,299
9_0_100000_4.csv,1526095432,1526095732,299
9_0_100000_4.csv,1526095732,1526096032,300
9_0_100000_4.csv,1526096032,1526096332,299
9_0_100000_4.csv,1526096332,1526096632,299
9_0_100000_4.csv,1526096632,1526096932,299
9_0_100000_4.csv,1526096932,1526097232,300
9_0_100000_4.csv,1526097232,1526097532,299
9_0_100000_4.csv,1526097532,1526097832,299
9_0_100000_4.csv,1526097832,1526098132,299
9_0_100000_4.csv,1526098132,1526098432,300
9_0_100000_4.csv,1526098432,1526098732,299
9_0_100000_4.csv,1526098732,1526099032,299
9_0_100000_4.csv,1526099032,1526099332,299
9_0_100000_4.csv,1526099332,1526099632,300
9_0_100000_4.csv,1526099632,1526099932,299
9_0_100000_4.csv,1526099932,1526100232,299
9_0_100000_4.csv,1526100232,1526100532,300
9_0_100000_4.csv,1526100532,1526100832,299
9_0_100000_4.csv,1526100832,1526101132,299
9_0_100000_4.csv,1526101132,1526101432,299
9_0_100000_4.csv,1526101432,1526101732,300
9_0_100000_4.csv,1526101732,1526102032,299
9_0_100000_4.csv,1526102032,1526102332,299
9_0_100000_4.csv,1526102332,1526102632,299
9_0_100000_4.csv,1526102632,1526102932,300
9_0_100000_4.csv,1526102932,1526103232,299
9_0_100000_4.csv,1526103232,1526103532,299
9_0_100000_4.csv,1526103532,1526103832,300
9_0_100000_4.csv,1526103832,1526104132,299
9_0_100000_4.csv,1526104132,1526104432,299
9_0_100000_4.csv,1526104432,1526104732,299
9_0_100000_4.csv,1526104732,1526105032,300
9_0_100000_4.csv,1526105032,1526105332,299
9_0_100000_4.csv,1526105332,1526105632,299
9_0_100000_4.csv,1526105632,1526105932,299
9_0_100000_4.csv,1526105932,1526106232,300
9_0_100000_4.csv,1526106232,1526106532,299
9_0_100000_4.csv,1526106532,1526106832,299
9_0_100000_4.csv,1526106832,1526107132,299
9_0_100000_4.csv,1526107132,1526107432,300
9_0_100000_4.csv,1526107432,1526107732,299
9_0_100000_4.csv,1526107732,1526108032,299
9_0_100000_4.csv,1526108032,1526108332,300
9_0_100000_4.csv,1526108332,1526108632,299
9_0_100000_4.csv,1526108632,1526108932,299
9_0_100000_4.csv,1526108932,1526109232,299
9_0_100000_4.csv,1526109232,1526109532,300
9_0_100000_4.csv,1526109532,1526109832,299
9_0_100000_4.csv,1526109832,1526110132,299
9_0_100000_4.csv,1526110132,1526110432,299
9_0_100000_4.csv,1526110432,1526110732,300
9_0_100000_4.csv,1526110732,1526111032,299
9_0_100000_4.csv,1526111032,1526111332,299
9_0_100000_4.csv,1526111332,1526111632,300
9_0_100000_4.csv,1526111632,1526111932,299
9_0_100000_4.csv,1526111932,1526112232,299
9_0_100000_4.csv,1526112232,1526112532,299
9_0_100000_4.csv,1526112532,1526112832,300
9_0_100000_4.csv,1526112832,1526113132,299
9_0_100000_4.csv,1526113132,1526113432,299
9_0_100000_4.csv,1526113432,1526113732,299
9_0_100000_4.csv,1526113732,1526114032,300
9_0_100000_4.csv,1526114032,1526114332,299
9_0_100000_4.csv,1526114332,1526114632,299
9_0_100000_4.csv,1526114632,1526114932,300
9_0_100000_4.csv,1526114932,1526115232,299
9_0_100000_4.csv,1526115232,1526115532,299
9_0_100000_4.csv,1526115532,1526115832,299
9_0_100000_4.csv,1526115832,1526116132,300
9_0_100000_4.csv,1526116132,1526116432,299
9_0_100000_4.csv,1526116432,1526116732,299
9_0_100000_4.csv,1526116732,1526117032,299
9_0_100000_4.csv,1526117032,1526117332,300
9_0_100000_4.csv,1526117332,1526117632,299
9_0_100000_4.csv,1526117632,1526117932,299
9_0_100000_4.csv,1526117932,1526118232,300
9_0_100000_4.csv,1526118232,1526118532,299
9_0_100000_4.csv,1526118532,1526118832,299
9_0_100000_4.csv,1526118832,1526119132,299
9_0_100000_4.csv,1526119132,1526119432,300
9_0_100000_4.csv,1526119432,1526119732,299
9_0_100000_4.csv,1526119732,1526120032,299
9_0_100000_4.csv,1526120032,1526120332,300
9_0_100000_4.csv,1526120332,1526120632,299
9_0_100000_4.csv,1526120632,1526120932,299
9_0_100000_4.csv,1526120932,1526121232,299
9_0_100000_4.csv,1526121232,1526121532,300
9_0_100000_4.csv,1526121532,1526121832,299
9_0_100000_4.csv,1526121832,1526122132,299
9_0_100000_4.csv,1526122132,1526122432,299
9_0_100000_4.csv,1526122432,1526122732,300
9_0_100000_4.csv,1526122732,1526123032,299
9_0_100000_4.csv,1526123032,1526123332,299
9_0_100000_4.csv,1526123332,1526123632,299
9_0_100000_4.csv,1526123632,1526123932,300
9_0_100000_4.csv,1526123932,1526124232,299
9_0_100000_4.csv,1526124232,1526124532,299
9_0_100000_4.csv,1526124532,1526124832,300
9_0_100000_4.csv,1526124832,1526125132,299
9_0_100000_4.csv,1526125132,1526125432,299
9_0_100000_4.csv,1526125432,1526125732,299
9_0_100000_4.csv,1526125732,1526126032,300
9_0_100000_4.csv,1526126032,1526126332,299
9_0_100000_4.csv,1526126332,1526126632,299
9_0_100000_4.csv,1526126632,1526126932,299
9_0_100000_4.csv,1526126932,1526127232,300
9_0_100000_4.csv,1526127232,1526127532,241
9_0_100000_6.csv,1525743486,1525743786,299
9_0_100000_6.csv,1525743786,1525744086,299
9_0_100000_6.csv,1525744086,1525744386,299
9_0_100000_6.csv,1525744386,1525744686,299
9_0_100000_6.csv,1525744686,1525744986,299
9_0_100000_6.csv,1525744986,1525745286,300
9_0_100000_6.csv,1525745286,1525745586,299
9_0_100000_6.csv,1525745586,1525745886,299
9_0_100000_6.csv,1525745886,1525746186,299
9_0_100000_6.csv,1525746186,1525746486,299
9_0_100000_6.csv,1525746486,1525746786,299
9_0_100000_6.csv,1525746786,1525747086,299
9_0_100000_6.csv,1525747086,1525747386,300
9_0_100000_6.csv,1525747386,1525747686,299
9_0_100000_6.csv,1525747686,1525747986,299
9_0_100000_6.csv,1525747986,1525748286,299
9_0_100000_6.csv,1525748286,1525748586,299
9_0_100000_6.csv,1525748586,1525748886,299
9_0_100000_6.csv,1525748886,1525749186,299
9_0_100000_6.csv,1525749186,1525749486,299
9_0_100000_6.csv,1525749486,1525749786,299
9_0_100000_6.csv,1525749786,1525750086,299
9_0_100000_6.csv,1525750086,1525750386,299
9_0_100000_6.csv,1525750386,1525750686,300
9_0_100000_6.csv,1525750686,1525750986,299
9_0_100000_6.csv,1525750986,1525751286,299
9_0_100000_6.csv,1525751286,1525751586,299
9_0_100000_6.csv,1525751586,1525751886,299
9_0_100000_6.csv,1525751886,1525752186,299
9_0_100000_6.csv,1525752186,1525752486,299
9_0_100000_6.csv,1525752486,1525752786,299
9_0_100000_6.csv,1525752786,1525753086,299
9_0_100000_6.csv,1525753086,1525753386,299
9_0_100000_6.csv,1525753386,1525753686,299
9_0_100000_6.csv,1525753686,1525753986,299
9_0_100000_6.csv,1525753986,1525754286,299
9_0_100000_6.csv,1525754286,1525754586,300
9_0_100000_6.csv,1525754586,1525754886,299
9_0_100000_6.csv,1525754886,1525755186,299
9_0_100000_6.csv,1525755186,1525755486,299
9_0_100000_6.csv,1525755486,1525755786,299
9_0_100000_6.csv,1525755786,1525756086,299
9_0_100000_6.csv,1525756086,1525756386,299
9_0_100000_6.csv,1525756386,1525756686,299
9_0_100000_6.csv,1525756686,1525756986,299
9_0_100000_6.csv,1525756986,1525757286,299
9_0_100000_6.csv,1525757286,1525757586,299
9_0_100000_6.csv,1525757586,1525757886,291
9_0_1200000_2.csv,1526041083,1526041383,299
9_0_1200000_2.csv,1526041383,1526041683,300
9_0_1200000_2.csv,1526041683,1526041983,299
9_0_1200000_2.csv,1526041983,1526042283,299
9_0_1200000_2.csv,1526042283,1526042583,299
9_0_1200000_2.csv,1526042583,1526042883,299
9_0_1200000_2.csv,1526042883,1526043183,299
9_0_1200000_2.csv,1526043183,1526043483,299
9_0_1200000_2.csv,1526043483,1526043783,299
9_0_1200000_2.csv,1526043783,1526044083,299
9_0_1200000_2.csv,1526044083,1526044383,299
9_0_1200000_2.csv,1526044383,1526044683,299
9_0_1200000_2.csv,1526044683,1526044983,299
9_0_1200000_2.csv,1526044983,1526045283,299
9_0_1200000_2.csv,1526045283,1526045583,299
9_0_1200000_2.csv,1526045583,1526045883,299
9_0_1200000_2.csv,1526045883,1526046183,299
9_0_1200000_2.csv,1526046183,1526046483,299
9_0_1200000_2.csv,1526046483,1526046783,299
9_0_1200000_2.csv,1526046783,1526047083,299
9_0_1200000_2.csv,1526047083,1526047383,299
9_0_1200000_2.csv,1526047383,1526047683,299
9_0_1200000_2.csv,1526047683,1526047983,299
9_0_1200000_2.csv,1526047983,1526048283,299
9_0_1200000_2.csv,1526048283,1526048583,299
9_0_1200000_2.csv,1526048583,1526048883,300
9_0_1200000_2.csv,1526048883,1526049183,299
9_0_1200000_2.csv,1526049183,1526049483,299
9_0_1200000_2.csv,1526049483,1526049783,299
9_0_1200000_2.csv,1526049783,1526050083,299
9_0_1200000_2.csv,1526050083,1526050383,299
9_0_1200000_2.csv,1526050383,1526050683,299
9_0_1200000_2.csv,1526050683,1526050983,299
9_0_1200000_2.csv,1526050983,1526051283,299
9_0_1200000_2.csv,1526051283,1526051583,299
9_0_1200000_2.csv,1526051583,1526051883,299
9_0_1200000_2.csv,1526051883,1526052183,299
9_0_1200000_2.csv,1526052183,1526052483,299
9_0_1200000_2.csv,1526052483,1526052783,299
9_0_1200000_2.csv,1526052783,1526053083,299
9_0_1200000_2.csv,1526053083,1526053383,299
9_0_1200000_2.csv,1526053383,1526053683,299
9_0_1200000_2.csv,1526053683,1526053983,299
9_0_1200000_2.csv,1526053983,1526054283,299
9_0_1200000_2.csv,1526054283,1526054583,299
9_0_1200000_2.csv,1526054583,1526054883,300
9_0_1200000_2.csv,1526054883,1526055183,299
9_0_1200000_2.csv,1526055183,1526055483,299
9_0_1200000_2.csv,1526055483,1526055783,299
9_0_1200000_2.csv,1526055783,1526056083,299
9_0_1200000_2.csv,1526056083,1526056383,299
9_0_1200000_2.csv,1526056383,1526056683,299
9_0_1200000_2.csv,1526056683,1526056983,299
9_0_1200000_2.csv,1526056983,1526057283,299
9_0_1200000_2.csv,1526057283,1526057583,299
9_0_1200000_2.csv,1526057583,1526057883,299
9_0_1200000_2.csv,1526057883,1526058183,299
9_0_1200000_2.csv,1526058183,1526058483,299
9_0_1200000_2.csv,1526058483,1526058783,299
9_0_1200000_2.csv,1526058783,1526059083,299
9_0_1200000_2.csv,1526059083,1526059383,299
9_0_1200000_2.csv,1526059383,1526059683,299
9_0_1200000_2.csv,1526059683,1526059983,299
9_0_1200000_2.csv,1526059983,1526060283,299
9_0_1200000_2.csv,1526060283,1526060583,299
9_0_1200000_2.csv,1526060583,1526060883,299
9_0_1200000_2.csv,1526060883,1526061183,299
9_0_1200000_2.csv,1526061183,1526061483,299
9_0_1200000_2.csv,1526061483,1526061783,299
9_0_1200000_2.csv,1526061783,1526062083,299
9_0_1200000_2.csv,1526062083,1526062383,299
9_0_1200000_2.csv,1526062383,1526062683,299
9_0_1200000_2.csv,1526062683,1526062983,299
9_0_1200000_2.csv,1526062983,1526063283,299
9_0_1200000_2.csv,1526063283,1526063583,299
